42.2,4.4357077552399256
42.3,4.438073957562878
42.40000000000001,4.440434575743233
42.5,4.442789636068363
42.6,4.4451391646404925
42.7,4.447483187378458
42.8,4.449821730019402
42.90000000000001,4.452154818120476
43.0,4.45448247706051
43.1,4.456804732041671
43.2,4.459121608091095
43.3,4.461433130062508
43.40000000000001,4.463739322637818
43.5,4.466040210328703
43.6,4.468335817478155
43.7,4.4706261682620525
43.8,4.47291128669066
43.90000000000001,4.475191196610148
44.0,4.477465921704087
44.1,4.4797354854949125
44.2,4.481999911345394
44.3,4.484259222460067
44.40000000000001,4.4865134418866655
44.5,4.4887625925175305
44.6,4.491006697090997
44.7,4.493245778192779
44.8,4.495479858257325
44.90000000000001,4.497708959569177
45.0,4.49993310426429
45.1,4.502152314331356
45.2,4.504366611613111
45.3,4.50657601780761
45.40000000000001,4.508780554469519
45.5,4.510980243011361
45.6,4.513175104704773
45.7,4.515365160681732
45.8,4.517550431935777
45.90000000000001,4.519730939323217
46.0,4.521906703564322
46.1,4.5240777452445045
46.2,4.526244084815486
46.3,4.528405742596453
46.40000000000001,4.530562738775198
46.5,4.53271509340925
46.6,4.534862826426996
46.7,4.537005957628778
46.8,4.539144506688001
46.90000000000001,4.5412784931522046
47.0,4.543407936444133
47.1,4.545532855862809
47.2,4.547653270584561
47.3,4.549769199664083
47.40000000000001,4.551880662035443
47.5,4.553987676513109
47.6,4.556090261792949
47.7,4.5581884364532295
47.8,4.560282218955597
47.90000000000001,4.562371627646047
48.0,4.564456680755902
48.1,4.566537396402751
48.2,4.568613792591397
48.3,4.570685887214795
48.40000000000001,4.572753698054973
48.5,4.574817242783945
48.6,4.576876538964624
48.7,4.578931604051709
48.8,4.580982455392577
48.90000000000001,4.58302911022816
49.0,4.585071585693814
49.1,4.587109898820176
49.2,4.589144066534023
49.3,4.591174105659108
49.40000000000001,4.593200032916995
49.5,4.595221864927884
49.6,4.597239618211436
49.7,4.599253309187572
49.8,4.601262954177275
49.90000000000001,4.603268569403396
50.0,4.605270170991424
50.1,4.607267774970269
50.2,4.609261397273029
50.3,4.611251053737762
50.40000000000001,4.613236760108225
50.5,4.615218532034635
50.6,4.617196385074397
50.7,4.619170334692843
50.8,4.621140396263957
50.90000000000001,4.62310658507109
51.0,4.625068916307673
51.1,4.627027405077918
51.2,4.628982066397518
51.3,4.630932915194338
51.40000000000001,4.632879966309094
51.5,4.634823234496034
51.6,4.636762734423608
51.7,4.638698480675129
51.8,4.6406304877494335
51.90000000000001,4.6425587700615285
52.0,4.6444833419432445
52.1,4.646404217643866
52.2,4.6483214113307625
52.3,4.650234937090032
52.40000000000001,4.652144808927089
52.5,4.654051040767318
52.6,4.655953646456656
52.7,4.6578526397622015
52.8,4.659748034372812
52.90000000000001,4.6616398438997
53.0,4.663528081877013
53.1,4.665412761762421
53.2,4.667293896937684
53.3,4.669171500709223
53.40000000000001,4.671045586308692
53.5,4.6729161668935255
53.6,4.674783255547504
53.7,4.676646865281293
53.8,4.67850700903299
53.90000000000001,4.6803636996686695
54.0,4.682216949982903
54.1,4.684066772699301
54.2,4.685913180471028
54.3,4.68775618588133
54.40000000000001,4.689595801444036
54.5,4.691432039604079
54.6,4.693264912737997
54.7,4.695094433154432
54.8,4.696920613094624
54.90000000000001,4.698743464732908
55.0,4.700563000177195
55.1,4.7023792314694575
55.2,4.704192170586209
55.3,4.70600182943897
55.40000000000001,4.7078082198747415
55.5,4.7096113536764745
55.6,4.711411242563528
55.7,4.713207898192121
55.8,4.715001332155789
55.90000000000001,4.716791555985834
56.0,4.718578581151767
56.1,4.7203624190617495
56.2,4.722143081063028
56.3,4.723920578442376
56.40000000000001,4.7256949224265
56.5,4.727466124182498
56.6,4.729234194818251
56.7,4.73099914538286
56.8,4.732760986867048
56.90000000000001,4.734519730203578
57.0,4.736275386267657
57.1,4.738027965877339
57.2,4.739777479793925
57.3,4.7415239387223584
57.40000000000001,4.743267353311623
57.5,4.745007734155122
57.6,4.746745091791074
57.7,4.7484794367028895
57.8,4.7502107793195565
57.90000000000001,4.751939130016005
58.0,4.753664499113497
58.1,4.755386896879976
58.2,4.757106333530452
58.3,4.758822819227353
58.40000000000001,4.760536364080886
58.5,4.762246978149408
58.6,4.763954671439752
58.7,4.765659453907607
58.8,4.767361335457851
58.90000000000001,4.769060325944899
59.0,4.770756435173042
59.1,4.772449672896796
59.2,4.774140048821226
59.3,4.77582757260229
59.40000000000001,4.77751225384716
59.5,4.779194102114559
59.6,4.780873126915081
59.7,4.782549337711517
59.8,4.784222743919168
59.90000000000001,4.785893354906172
60.0,4.7875611799938085
60.1,4.789226228456824
60.2,4.790888509523722
60.3,4.792548032377084
60.40000000000001,4.794204806153873
60.5,4.795858839945729
60.6,4.797510142799271
60.7,4.799158723716396
60.8,4.800804591654575
60.90000000000001,4.802447755527127
61.0,4.8040882242035385
61.1,4.805726006509729
61.2,4.807361111228338
61.3,4.808993547099014
61.40000000000001,4.810623322818695
61.5,4.812250447041875
61.6,4.813874928380895
61.7,4.815496775406204
61.8,4.817115996646637
61.90000000000001,4.818732600589682
62.0,4.8203465956817455
62.1,4.82195799032842
62.2,4.823566792894748
62.3,4.825173011705469
62.40000000000001,4.8267766550453
62.5,4.828377731159175
62.6,4.8299762482525015
62.7,4.831572214491421
62.8,4.833165638003047
62.90000000000001,4.834756526875727
63.0,4.836344889159276
63.1,4.837930732865226
63.2,4.839514065967075
63.3,4.841094896400512
63.40000000000001,4.842673232063674
63.5,4.844249080817363
63.6,4.845822450485299
63.7,4.847393348854341
63.8,4.8489617836747225
63.90000000000001,4.850527762660284
64.0,4.85209129348869
64.10000000000001,4.853652383801665
64.2,4.855211041205217
64.3,4.8567672732698535
64.4,4.858321087530802
64.5,4.8598724914882405
64.60000000000001,4.8614214926075
64.7,4.8629680983192864
64.8,4.864512316019899
64.9,4.8660541530714285
65.0,4.867593616801988
65.10000000000001,4.8691307145059035
65.2,4.870665453443928
65.3,4.872197840843449
65.4,4.8737278838986935
65.5,4.875255589770921
65.60000000000001,4.876780965588642
65.7,4.878304018447796
65.8,4.879824755411969
65.9,4.881343183512578
66.0,4.882859309749066
66.10000000000001,4.88437314108911
66.2,4.88588468446879
66.3,4.8873939467927965
66.4,4.888900934934616
66.5,4.890405655736717
66.60000000000001,4.891908116010736
66.7,4.893408322537661
66.8,4.894906282068021
66.9,4.896402001322066
67.0,4.89789548698994
67.10000000000001,4.8993867457318725
67.2,4.900875784178346
67.3,4.902362608930286
67.4,4.903847226559217
67.5,4.905329643607455
67.60000000000001,4.9068098665882784
67.7,4.908287901986075
67.8,4.909763756256553
67.9,4.911237435826883
68.0,4.912708947095866
68.10000000000001,4.9141782964341125
68.2,4.915645490184193
68.3,4.917110534660823
68.4,4.918573436151004
68.5,4.920034200914195
68.60000000000001,4.921492835182479
68.7,4.922949345160709
68.8,4.92440373702668
68.9,4.925856016931278
69.0,4.927306190998636
69.10000000000001,4.928754265326293
69.2,4.930200245985343
69.3,4.931644139020594
69.4,4.93308595045071
69.5,4.934525686268376
69.60000000000001,4.935963352440429
69.7,4.937398954908022
69.8,4.938832499586764
69.9,4.940263992366865
70.0,4.941693439113287
70.10000000000001,4.943120845665883
70.2,4.94454621783954
70.3,4.945969561424326
70.4,4.947390882185627
70.5,4.948810185864288
70.60000000000002,4.950227478176746
70.7,4.951642764815184
70.8,4.953056051447653
70.9,4.954467343718216
71.0,4.9558766472470746
71.10000000000002,4.9572839676307145
71.2,4.9586893104420335
71.3,4.96009268123047
71.4,4.961494085522141
71.5,4.962893528819972
71.60000000000002,4.964291016603818
71.7,4.965686554330606
71.8,4.967080147434451
71.9,4.968471801326786
72.0,4.9698615213964965
72.10000000000002,4.971249313010031
72.2,4.972635181511533
72.3,4.974019132222972
72.4,4.975401170444252
72.5,4.97678130145334
72.60000000000002,4.978159530506388
72.7,4.9795358628378485
72.8,4.980910303660607
72.9,4.982282858166071
73.0,4.983653531524327
73.10000000000002,4.9850223288842255
73.2,4.986389255373512
73.3,4.9877543160989335
73.4,4.989117516146373
73.5,4.9904788605809305
73.60000000000002,4.991838354447063
73.7,4.9931960027686895
73.8,4.994551810549293
73.9,4.995905782772044
74.0,4.997257924399904
74.10000000000002,4.998608240375732
74.2,4.999956735622399
74.3,5.0013034150428926
74.4,5.002648283520424
74.5,5.003991345918535
74.60000000000002,5.0053326070812005
74.7,5.006672071832936
74.8,5.0080097449789065
74.9,5.009345631305019
75.0,5.01067973557803
75.10000000000002,5.0120120625456535
75.2,5.013342616936655
75.3,5.014671403460953
75.4,5.0159984268097215
75.5,5.017323691655494
75.60000000000002,5.018647202652243
75.7,5.019968964435504
75.8,5.021288981622454
75.9,5.022607258812014
76.0,5.023923800584956
76.10000000000002,5.025238611503972
76.2,5.026551696113796
76.3,5.027863058941287
76.4,5.029172704495516
76.5,5.030480637267875
76.60000000000002,5.031786861732152
76.7,5.033091382344637
76.80000000000003,5.0343942035442
76.9,5.035695329752398
77.0,5.03699476537355
77.10000000000002,5.0382925147948345
77.2,5.039588582386371
77.30000000000003,5.040882972501322
77.4,5.0421756894759655
77.5,5.043466737629791
77.60000000000002,5.044756121265582
77.7,5.046043844669506
77.80000000000003,5.047329912111199
77.9,5.048614327843842
78.0,5.049897096104259
78.10000000000002,5.0511782211129965
78.2,5.052457707074399
78.30000000000003,5.0537355581766965
78.4,5.055011778592092
78.5,5.056286372476836
78.60000000000002,5.057559343971313
78.7,5.058830697200119
78.80000000000003,5.0601004362721405
78.9,5.061368565280636
79.0,5.062635088303319
79.10000000000002,5.063900009402425
79.2,5.065163332624807
79.30000000000003,5.066425062001997
79.4,5.067685201550292
79.5,5.068943755270828
79.60000000000002,5.070200727149657
79.7,5.07145612115782
79.80000000000003,5.072709941251432
79.9,5.073962191371738
80.0,5.075212875445208
80.10000000000002,5.076461997383597
80.2,5.077709561084026
80.30000000000003,5.078955570429048
80.4,5.080200029286728
80.5,5.0814429415107085
80.60000000000002,5.082684310940287
80.7,5.08392414140048
80.80000000000003,5.0851624367021016
80.9,5.0863992006418295
81.0,5.087634437002271
81.10000000000002,5.088868149552042
81.2,5.090100342045827
81.30000000000003,5.091331018224454
81.4,5.0925601818149575
81.5,5.093787836530648
81.60000000000002,5.095013986071186
81.7,5.096238634122633
81.80000000000003,5.097461784357536
81.9,5.098683440434981
82.0,5.099903606000664
82.10000000000002,5.101122284686956
82.2,5.102339480112964
82.30000000000003,5.103555195884603
82.4,5.104769435594654
82.5,5.105982202822824
82.60000000000002,5.107193501135824
82.7,5.108403334087415
82.80000000000003,5.109611705218481
82.9,5.110818618057087
83.0,5.112024076118548
83.10000000000002,5.113228082905472
83.2,5.114430641907845
83.30000000000003,5.115631756603074
83.4,5.116831430456057
83.5,5.1180296669192336
83.60000000000002,5.119226469432659
83.7,5.120421841424048
83.80000000000003,5.121615786308843
83.9,5.122808307490268
84.0,5.123999408359394
84.10000000000002,5.125189092295184
84.2,5.126377362664564
84.30000000000003,5.127564222822472
84.4,5.128749676111917
84.5,5.129933725864039
84.60000000000002,5.1311163753981575
84.7,5.132297628021833
84.80000000000003,5.1334774870309205
84.9,5.13465595570963
85.0,5.135833037330569
85.10000000000002,5.137008735154809
85.2,5.138183052431934
85.30000000000003,5.139355992400096
85.4,5.1405275582860686
85.5,5.141697753305301
85.60000000000002,5.142866580661969
85.7,5.144034043549024
85.80000000000003,5.145200145148258
85.9,5.146364888630339
86.0,5.147528277154878
86.10000000000002,5.14869031387047
86.2,5.149851001914748
86.30000000000004,5.151010344414437
86.4,5.152168344485399
86.5,5.153325005232688
86.60000000000002,5.1544803297506
86.7,5.155634321122716
86.80000000000004,5.15678698242196
86.9,5.157938316710641
87.0,5.159088327040512
87.10000000000002,5.1602370164528
87.2,5.161384387978279
87.30000000000004,5.162530444637292
87.4,5.163675189439823
87.5,5.1648186253855215
87.60000000000002,5.165960755463772
87.7,5.167101582653721
87.80000000000004,5.168241109924341
87.9,5.16937934023446
88.0,5.170516276532823
88.10000000000002,5.171651921758122
88.2,5.1727862788390615
88.30000000000004,5.173919350694384
88.4,5.1750511402329264
88.5,5.176181650353664
88.60000000000002,5.17731088394575
88.7,5.178438843888565
88.80000000000004,5.179565533051759
88.9,5.180690954295294
89.0,5.181815110469487
89.10000000000002,5.18293800441506
89.2,5.184059638963175
89.30000000000004,5.185180016935479
89.4,5.186299141144149
89.5,5.187417014391932
89.60000000000002,5.188533639472187
89.7,5.1896490191689315
89.80000000000004,5.190763156256876
89.9,5.191876053501472
90.0,5.192987713658941
90.1,5.194098139476338
90.2,5.1952073336915685
90.3,5.1963152990334445
90.4,5.197422038221716
90.5,5.198527553967115
90.6,5.199631848971398
90.7,5.200734925927379
90.8,5.201836787518974
90.9,5.202937436421236
91.0,5.2040368753004005
91.1,5.2051351068139144
91.2,5.206232133610488
91.3,5.20732795833012
91.4,5.208422583604142
91.5,5.209516012055257
91.6,5.210608246297574
91.7,5.21169928893665
91.8,5.2127891425695205
91.9,5.213877809784745
92.0,5.214965293162437
92.1,5.2160515952743
92.2,5.217136718683675
92.3,5.218220665945563
92.4,5.2193034396066675
92.5,5.220385042205431
92.6,5.221465476272071
92.7,5.22254474432861
92.8,5.22362284888892
92.9,5.224699792458749
93.0,5.2257755775357575
93.1,5.226850206609561
93.2,5.227923682161758
93.3,5.228996006665959
93.4,5.230067182587832
93.5,5.23113721238513
93.6,5.232206098507729
93.7,5.233273843397653
93.8,5.234340449489116
93.9,5.2354059192085565
94.0,5.236470254974661
94.1,5.237533459198404
94.2,5.238595534283082
94.3,5.2396564826243415
94.4,5.2407163066102145
94.5,5.241775008621147
94.6,5.242832591030036
94.7,5.24388905620226
94.8,5.244944406495706
94.9,5.245998644260808
95.0,5.247051771840578
95.1,5.248103791570627
95.2,5.24915470577921
95.3,5.250204516787249
95.4,5.2512532269083625
95.5,5.2523008384489005
95.6,5.2533473537079765
95.7,5.254392774977491
95.8,5.255437104542168
95.9,5.256480344679575
96.0,5.25752249766017
96.1,5.2585635657473135
96.2,5.259603551197311
96.3,5.260642456259432
96.4,5.261680283175947
96.5,5.2627170341821525
96.6,5.2637527115064
96.7,5.2647873173701285
96.8,5.26582085398789
96.9,5.266853323567374
97.0,5.267884728309447
97.1,5.268915070408164
97.2,5.2699443520508185
97.3,5.270972575417948
97.4,5.271999742683373
97.5,5.273025856014229
97.6,5.274050917570984
97.7,5.2750749295074675
97.8,5.276097893970907
97.9,5.277119813101943
98.0,5.278140689034662
98.1,5.279160523896624
98.2,5.280179319808885
98.3,5.281197078886027
98.4,5.282213803236184
98.5,5.283229494961065
98.6,5.284244156155985
98.7,5.285257788909886
98.8,5.28627039530537
98.9,5.287281977418711
99.0,5.288292537319899
99.1,5.289302077072648
99.2,5.290310598734433
99.3,5.291318104356511
99.4,5.292324595983949
99.5,5.2933300756556365
99.6,5.2943345454043325
99.7,5.2953380072566665
99.8,5.2963404632331805
99.9,5.297341915348347
100.0,5.298342365610589
