0,1,2,target
1.15,0.95,-0.05,0.5915770693459783
1.15,0.95,0.1,0.5070660594394101
1.15,0.95,0.25,0.4225550495328417
1.15,0.95,0.4,0.3380440396262734
1.15,0.95,0.5499999999999999,0.25353302971970504
1.15,0.95,0.7,0.1690220198131367
1.15,0.95,0.8499999999999999,0.0845110099065684
1.15,0.95,1.0,-0.0
1.15,0.95,1.15,-0.08451100990656828
1.15,0.95,1.2999999999999998,-0.16902201981313655
1.15,0.95,1.45,-0.253533029719705
1.15,0.95,1.6,-0.3380440396262733
1.15,0.95,1.7499999999999998,-0.4225550495328416
1.15,0.95,1.9,-0.50706605943941
1.15,0.95,2.0500000000000003,-0.5915770693459785
1.15,0.95,2.2,-0.6760880792525468
1.2999999999999998,0.95,-0.05,1.2035533479797489
1.2999999999999998,0.95,0.1,1.0316171554112137
1.2999999999999998,0.95,0.25,0.859680962842678
1.2999999999999998,0.95,0.4,0.6877447702741425
1.2999999999999998,0.95,0.5499999999999999,0.5158085777056068
1.2999999999999998,0.95,0.7,0.34387238513707125
1.2999999999999998,0.95,0.8499999999999999,0.17193619256853573
1.2999999999999998,0.95,1.0,-0.0
1.2999999999999998,0.95,1.15,-0.17193619256853548
1.2999999999999998,0.95,1.2999999999999998,-0.34387238513707097
1.2999999999999998,0.95,1.45,-0.5158085777056067
1.2999999999999998,0.95,1.6,-0.6877447702741423
1.2999999999999998,0.95,1.7499999999999998,-0.8596809628426777
1.2999999999999998,0.95,1.9,-1.0316171554112137
1.2999999999999998,0.95,2.0500000000000003,-1.2035533479797496
1.2999999999999998,0.95,2.2,-1.375489540548285
1.45,0.95,-0.05,1.8370024784954075
1.45,0.95,0.1,1.5745735529960634
1.45,0.95,0.25,1.3121446274967197
1.45,0.95,0.4,1.0497157019973755
1.45,0.95,0.5499999999999999,0.7872867764980318
1.45,0.95,0.7,0.5248578509986879
1.45,0.95,0.8499999999999999,0.26242892549934416
1.45,0.95,1.0,-0.0
1.45,0.95,1.15,-0.2624289254993437
1.45,0.95,1.2999999999999998,-0.5248578509986874
1.45,0.95,1.45,-0.7872867764980316
1.45,0.95,1.6,-1.0497157019973755
1.45,0.95,1.7499999999999998,-1.3121446274967192
1.45,0.95,1.9,-1.5745735529960632
1.45,0.95,2.0500000000000003,-1.8370024784954082
1.45,0.95,2.2,-2.0994314039947515
1.6,0.95,-0.05,2.493074792243767
1.6,0.95,0.1,2.1369212504946566
1.6,0.95,0.25,1.7807677087455476
1.6,0.95,0.4,1.4246141669964385
1.6,0.95,0.5499999999999999,1.0684606252473288
1.6,0.95,0.7,0.7123070834982191
1.6,0.95,0.8499999999999999,0.35615354174910985
1.6,0.95,1.0,-0.0
1.6,0.95,1.15,-0.3561535417491093
1.6,0.95,1.2999999999999998,-0.7123070834982187
1.6,0.95,1.45,-1.0684606252473283
1.6,0.95,1.6,-1.4246141669964378
1.6,0.95,1.7499999999999998,-1.7807677087455471
1.6,0.95,1.9,-2.1369212504946566
1.6,0.95,2.0500000000000003,-2.4930747922437675
1.6,0.95,2.2,-2.849228333992877
1.7499999999999998,0.95,-0.05,3.1730042810375214
1.7499999999999998,0.95,0.1,2.7197179551750184
1.7499999999999998,0.95,0.25,2.266431629312516
1.7499999999999998,0.95,0.4,1.8131453034500125
1.7499999999999998,0.95,0.5499999999999999,1.3598589775875092
1.7499999999999998,0.95,0.7,0.9065726517250062
1.7499999999999998,0.95,0.8499999999999999,0.4532863258625034
1.7499999999999998,0.95,1.0,-0.0
1.7499999999999998,0.95,1.15,-0.4532863258625027
1.7499999999999998,0.95,1.2999999999999998,-0.9065726517250056
1.7499999999999998,0.95,1.45,-1.3598589775875092
1.7499999999999998,0.95,1.6,-1.813145303450012
1.7499999999999998,0.95,1.7499999999999998,-2.2664316293125144
1.7499999999999998,0.95,1.9,-2.7197179551750184
1.7499999999999998,0.95,2.0500000000000003,-3.1730042810375223
1.7499999999999998,0.95,2.2,-3.626290606900025
1.9,0.95,-0.05,3.878116343490305
1.9,0.95,0.1,3.32409972299169
1.9,0.95,0.25,2.7700831024930745
1.9,0.95,0.4,2.21606648199446
1.9,0.95,0.5499999999999999,1.6620498614958452
1.9,0.95,0.7,1.10803324099723
1.9,0.95,0.8499999999999999,0.5540166204986154
1.9,0.95,1.0,-0.0
1.9,0.95,1.15,-0.5540166204986147
1.9,0.95,1.2999999999999998,-1.108033240997229
1.9,0.95,1.45,-1.6620498614958443
1.9,0.95,1.6,-2.2160664819944595
1.9,0.95,1.7499999999999998,-2.770083102493074
1.9,0.95,1.9,-3.3240997229916887
1.9,0.95,2.0500000000000003,-3.8781163434903054
1.9,0.95,2.2,-4.43213296398892
2.0500000000000003,0.95,-0.05,4.609836408299798
2.0500000000000003,0.95,0.1,3.9512883499712563
2.0500000000000003,0.95,0.25,3.292740291642713
2.0500000000000003,0.95,0.4,2.6341922333141703
2.0500000000000003,0.95,0.5499999999999999,1.975644174985628
2.0500000000000003,0.95,0.7,1.3170961166570851
2.0500000000000003,0.95,0.8499999999999999,0.6585480583285431
2.0500000000000003,0.95,1.0,-0.0
2.0500000000000003,0.95,1.15,-0.6585480583285421
2.0500000000000003,0.95,1.2999999999999998,-1.3170961166570845
2.0500000000000003,0.95,1.45,-1.9756441749856275
2.0500000000000003,0.95,1.6,-2.6341922333141694
2.0500000000000003,0.95,1.7499999999999998,-3.292740291642712
2.0500000000000003,0.95,1.9,-3.951288349971255
2.0500000000000003,0.95,2.0500000000000003,-4.609836408299799
2.0500000000000003,0.95,2.2,-5.2683844666283415
2.2,0.95,-0.05,5.36969955252504
2.2,0.95,0.1,4.602599616450033
2.2,0.95,0.25,3.835499680375028
2.2,0.95,0.4,3.068399744300023
2.2,0.95,0.5499999999999999,2.3012998082250173
2.2,0.95,0.7,1.5341998721500114
2.2,0.95,0.8499999999999999,0.7670999360750062
2.2,0.95,1.0,-0.0
2.2,0.95,1.15,-0.7670999360750049
2.2,0.95,1.2999999999999998,-1.53419987215001
2.2,0.95,1.45,-2.3012998082250165
2.2,0.95,1.6,-3.068399744300021
2.2,0.95,1.7499999999999998,-3.8354996803750265
2.2,0.95,1.9,-4.602599616450033
2.2,0.95,2.0500000000000003,-5.3696995525250415
2.2,0.95,2.2,-6.136799488600046
-0.05,1.05,-0.05,-2.985074626865672
-0.05,1.05,0.1,-2.55863539445629
-0.05,1.05,0.25,-2.1321961620469083
-0.05,1.05,0.4,-1.7057569296375268
-0.05,1.05,0.5499999999999999,-1.279317697228145
-0.05,1.05,0.7,-0.8528784648187634
-0.05,1.05,0.8499999999999999,-0.42643923240938203
-0.05,1.05,1.0,0.0
-0.05,1.05,1.15,0.42643923240938136
-0.05,1.05,1.2999999999999998,0.8528784648187627
-0.05,1.05,1.45,1.2793176972281448
-0.05,1.05,1.6,1.705756929637526
-0.05,1.05,1.7499999999999998,2.1321961620469074
-0.05,1.05,1.9,2.5586353944562896
-0.05,1.05,2.0500000000000003,2.9850746268656723
-0.05,1.05,2.2,3.4115138592750536
0.1,1.05,-0.05,-2.5974025974025974
0.1,1.05,0.1,-2.2263450834879404
0.1,1.05,0.25,-1.855287569573284
0.1,1.05,0.4,-1.4842300556586272
0.1,1.05,0.5499999999999999,-1.1131725417439704
0.1,1.05,0.7,-0.7421150278293136
0.1,1.05,0.8499999999999999,-0.371057513914657
0.1,1.05,1.0,0.0
0.1,1.05,1.15,0.3710575139146565
0.1,1.05,1.2999999999999998,0.7421150278293129
0.1,1.05,1.45,1.11317254174397
0.1,1.05,1.6,1.4842300556586263
0.1,1.05,1.7499999999999998,1.8552875695732831
0.1,1.05,1.9,2.22634508348794
0.1,1.05,2.0500000000000003,2.5974025974025983
0.1,1.05,2.2,2.9684601113172544
0.25,1.05,-0.05,-2.1978021978021967
0.25,1.05,0.1,-1.8838304552590264
0.25,1.05,0.25,-1.5698587127158554
0.25,1.05,0.4,-1.2558869701726845
0.25,1.05,0.5499999999999999,-0.9419152276295134
0.25,1.05,0.7,-0.6279434850863422
0.25,1.05,0.8499999999999999,-0.3139717425431714
0.25,1.05,1.0,0.0
0.25,1.05,1.15,0.3139717425431709
0.25,1.05,1.2999999999999998,0.6279434850863419
0.25,1.05,1.45,0.9419152276295132
0.25,1.05,1.6,1.255886970172684
0.25,1.05,1.7499999999999998,1.5698587127158552
0.25,1.05,1.9,1.883830455259026
0.25,1.05,2.0500000000000003,2.1978021978021984
0.25,1.05,2.2,2.5117739403453694
0.4,1.05,-0.05,-1.7857142857142865
0.4,1.05,0.1,-1.5306122448979596
0.4,1.05,0.25,-1.275510204081633
0.4,1.05,0.4,-1.0204081632653066
0.4,1.05,0.5499999999999999,-0.7653061224489799
0.4,1.05,0.7,-0.5102040816326533
0.4,1.05,0.8499999999999999,-0.2551020408163268
0.4,1.05,1.0,0.0
0.4,1.05,1.15,0.2551020408163264
0.4,1.05,1.2999999999999998,0.5102040816326529
0.4,1.05,1.45,0.7653061224489798
0.4,1.05,1.6,1.020408163265306
0.4,1.05,1.7499999999999998,1.2755102040816326
0.4,1.05,1.9,1.5306122448979596
0.4,1.05,2.0500000000000003,1.7857142857142867
0.4,1.05,2.2,2.040816326530613
0.5499999999999999,1.05,-0.05,-1.3605442176870752
0.5499999999999999,1.05,0.1,-1.166180758017493
0.5499999999999999,1.05,0.25,-0.9718172983479108
0.5499999999999999,1.05,0.4,-0.7774538386783287
0.5499999999999999,1.05,0.5499999999999999,-0.5830903790087466
0.5499999999999999,1.05,0.7,-0.3887269193391644
0.5499999999999999,1.05,0.8499999999999999,-0.19436345966958235
0.5499999999999999,1.05,1.0,0.0
0.5499999999999999,1.05,1.15,0.19436345966958204
0.5499999999999999,1.05,1.2999999999999998,0.3887269193391641
0.5499999999999999,1.05,1.45,0.5830903790087465
0.5499999999999999,1.05,1.6,0.7774538386783285
0.5499999999999999,1.05,1.7499999999999998,0.9718172983479104
0.5499999999999999,1.05,1.9,1.166180758017493
0.5499999999999999,1.05,2.0500000000000003,1.3605442176870757
0.5499999999999999,1.05,2.2,1.5549076773566577
0.7,1.05,-0.05,-0.9216589861751152
0.7,1.05,0.1,-0.7899934167215273
0.7,1.05,0.25,-0.6583278472679395
0.7,1.05,0.4,-0.5266622778143517
0.7,1.05,0.5499999999999999,-0.3949967083607638
0.7,1.05,0.7,-0.26333113890717585
0.7,1.05,0.8499999999999999,-0.131665569453588
0.7,1.05,1.0,0.0
0.7,1.05,1.15,0.13166556945358782
0.7,1.05,1.2999999999999998,0.26333113890717563
0.7,1.05,1.45,0.3949967083607637
0.7,1.05,1.6,0.5266622778143514
0.7,1.05,1.7499999999999998,0.6583278472679392
0.7,1.05,1.9,0.7899934167215273
0.7,1.05,2.0500000000000003,0.9216589861751155
0.7,1.05,2.2,1.0533245556287034
0.8499999999999999,1.05,-0.05,-0.4683840749414524
0.8499999999999999,1.05,0.1,-0.4014720642355306
0.8499999999999999,1.05,0.25,-0.3345600535296088
0.8499999999999999,1.05,0.4,-0.2676480428236871
0.8499999999999999,1.05,0.5499999999999999,-0.2007360321177653
0.8499999999999999,1.05,0.7,-0.13382402141184355
0.8499999999999999,1.05,0.8499999999999999,-0.06691201070592183
0.8499999999999999,1.05,1.0,0.0
0.8499999999999999,1.05,1.15,0.06691201070592173
0.8499999999999999,1.05,1.2999999999999998,0.13382402141184346
0.8499999999999999,1.05,1.45,0.20073603211776525
0.8499999999999999,1.05,1.6,0.267648042823687
0.8499999999999999,1.05,1.7499999999999998,0.3345600535296087
0.8499999999999999,1.05,1.9,0.4014720642355305
0.8499999999999999,1.05,2.0500000000000003,0.4683840749414525
0.8499999999999999,1.05,2.2,0.5352960856473742
1.0,1.05,-0.05,0.0
1.0,1.05,0.1,0.0
1.0,1.05,0.25,0.0
1.0,1.05,0.4,0.0
1.0,1.05,0.5499999999999999,0.0
1.0,1.05,0.7,0.0
1.0,1.05,0.8499999999999999,0.0
1.0,1.05,1.0,-0.0
1.0,1.05,1.15,-0.0
1.0,1.05,1.2999999999999998,-0.0
1.0,1.05,1.45,-0.0
1.0,1.05,1.6,-0.0
1.0,1.05,1.7499999999999998,-0.0
1.0,1.05,1.9,-0.0
1.0,1.05,2.0500000000000003,-0.0
1.0,1.05,2.2,-0.0
1.15,1.05,-0.05,0.4842615012106534
1.15,1.05,0.1,0.4150812867519888
1.15,1.05,0.25,0.3459010722933239
1.15,1.05,0.4,0.2767208578346592
1.15,1.05,0.5499999999999999,0.2075406433759944
1.15,1.05,0.7,0.13836042891732958
1.15,1.05,0.8499999999999999,0.06918021445866482
1.15,1.05,1.0,-0.0
1.15,1.05,1.15,-0.06918021445866472
1.15,1.05,1.2999999999999998,-0.13836042891732947
1.15,1.05,1.45,-0.20754064337599432
1.15,1.05,1.6,-0.27672085783465905
1.15,1.05,1.7499999999999998,-0.3459010722933238
1.15,1.05,1.9,-0.41508128675198863
1.15,1.05,2.0500000000000003,-0.4842615012106536
1.15,1.05,2.2,-0.5534417156693183
1.2999999999999998,1.05,-0.05,0.9852216748768468
1.2999999999999998,1.05,0.1,0.8444757213230116
1.2999999999999998,1.05,0.25,0.7037297677691763
1.2999999999999998,1.05,0.4,0.5629838142153412
1.2999999999999998,1.05,0.5499999999999999,0.4222378606615058
1.2999999999999998,1.05,0.7,0.2814919071076706
1.2999999999999998,1.05,0.8499999999999999,0.14074595355383535
1.2999999999999998,1.05,1.0,-0.0
1.2999999999999998,1.05,1.15,-0.14074595355383515
1.2999999999999998,1.05,1.2999999999999998,-0.2814919071076703
1.2999999999999998,1.05,1.45,-0.4222378606615057
1.2999999999999998,1.05,1.6,-0.5629838142153409
1.2999999999999998,1.05,1.7499999999999998,-0.7037297677691761
1.2999999999999998,1.05,1.9,-0.8444757213230114
1.2999999999999998,1.05,2.0500000000000003,-0.9852216748768472
1.2999999999999998,1.05,2.2,-1.1259676284306823
1.45,1.05,-0.05,1.50375939849624
1.45,1.05,0.1,1.2889366272824916
1.45,1.05,0.25,1.0741138560687429
1.45,1.05,0.4,0.8592910848549944
1.45,1.05,0.5499999999999999,0.6444683136412459
1.45,1.05,0.7,0.4296455424274972
1.45,1.05,0.8499999999999999,0.2148227712137488
1.45,1.05,1.0,-0.0
1.45,1.05,1.15,-0.2148227712137485
1.45,1.05,1.2999999999999998,-0.4296455424274969
1.45,1.05,1.45,-0.6444683136412457
1.45,1.05,1.6,-0.8592910848549943
1.45,1.05,1.7499999999999998,-1.0741138560687429
1.45,1.05,1.9,-1.2889366272824914
1.45,1.05,2.0500000000000003,-1.5037593984962403
1.45,1.05,2.2,-1.7185821697099888
1.6,1.05,-0.05,2.040816326530612
1.6,1.05,0.1,1.7492711370262384
1.6,1.05,0.25,1.4577259475218654
1.6,1.05,0.4,1.1661807580174923
1.6,1.05,0.5499999999999999,0.8746355685131194
1.6,1.05,0.7,0.5830903790087463
1.6,1.05,0.8499999999999999,0.29154518950437336
1.6,1.05,1.0,-0.0
1.6,1.05,1.15,-0.2915451895043729
1.6,1.05,1.2999999999999998,-0.5830903790087458
1.6,1.05,1.45,-0.8746355685131192
1.6,1.05,1.6,-1.166180758017492
1.6,1.05,1.7499999999999998,-1.4577259475218651
1.6,1.05,1.9,-1.7492711370262384
1.6,1.05,2.0500000000000003,-2.0408163265306123
1.6,1.05,2.2,-2.332361516034985
1.7499999999999998,1.05,-0.05,2.5974025974025965
1.7499999999999998,1.05,0.1,2.22634508348794
1.7499999999999998,1.05,0.25,1.8552875695732831
1.7499999999999998,1.05,0.4,1.4842300556586268
1.7499999999999998,1.05,0.5499999999999999,1.1131725417439702
1.7499999999999998,1.05,0.7,0.7421150278293135
1.7499999999999998,1.05,0.8499999999999999,0.37105751391465697
1.7499999999999998,1.05,1.0,-0.0
1.7499999999999998,1.05,1.15,-0.3710575139146564
1.7499999999999998,1.05,1.2999999999999998,-0.7421150278293128
1.7499999999999998,1.05,1.45,-1.11317254174397
1.7499999999999998,1.05,1.6,-1.4842300556586263
1.7499999999999998,1.05,1.7499999999999998,-1.8552875695732831
1.7499999999999998,1.05,1.9,-2.22634508348794
1.7499999999999998,1.05,2.0500000000000003,-2.5974025974025974
1.7499999999999998,1.05,2.2,-2.968460111317253
1.9,1.05,-0.05,3.174603174603175
1.9,1.05,0.1,2.7210884353741496
1.9,1.05,0.25,2.2675736961451247
1.9,1.05,0.4,1.8140589569161
1.9,1.05,0.5499999999999999,1.3605442176870748
1.9,1.05,0.7,0.90702947845805
1.9,1.05,0.8499999999999999,0.4535147392290254
1.9,1.05,1.0,-0.0
1.9,1.05,1.15,-0.4535147392290247
1.9,1.05,1.2999999999999998,-0.9070294784580494
1.9,1.05,1.45,-1.3605442176870746
1.9,1.05,1.6,-1.8140589569161
1.9,1.05,1.7499999999999998,-2.2675736961451243
1.9,1.05,1.9,-2.721088435374149
1.9,1.05,2.0500000000000003,-3.174603174603176
1.9,1.05,2.2,-3.6281179138322
2.0500000000000003,1.05,-0.05,3.7735849056603774
2.0500000000000003,1.05,0.1,3.234501347708896
2.0500000000000003,1.05,0.25,2.695417789757413
2.0500000000000003,1.05,0.4,2.1563342318059298
2.0500000000000003,1.05,0.5499999999999999,1.617250673854448
2.0500000000000003,1.05,0.7,1.0781671159029649
2.0500000000000003,1.05,0.8499999999999999,0.539083557951483
2.0500000000000003,1.05,1.0,-0.0
2.0500000000000003,1.05,1.15,-0.5390835579514822
2.0500000000000003,1.05,1.2999999999999998,-1.0781671159029644
2.0500000000000003,1.05,1.45,-1.6172506738544477
2.0500000000000003,1.05,1.6,-2.1563342318059298
2.0500000000000003,1.05,1.7499999999999998,-2.6954177897574123
2.0500000000000003,1.05,1.9,-3.234501347708896
2.0500000000000003,1.05,2.0500000000000003,-3.7735849056603774
2.0500000000000003,1.05,2.2,-4.312668463611861
2.2,1.05,-0.05,4.395604395604397
2.2,1.05,0.1,3.7676609105180536
2.2,1.05,0.25,3.1397174254317117
2.2,1.05,0.4,2.5117739403453703
2.2,1.05,0.5499999999999999,1.883830455259028
2.2,1.05,0.7,1.2558869701726851
2.2,1.05,0.8499999999999999,0.6279434850863428
2.2,1.05,1.0,-0.0
2.2,1.05,1.15,-0.6279434850863419
2.2,1.05,1.2999999999999998,-1.2558869701726838
2.2,1.05,1.45,-1.8838304552590268
2.2,1.05,1.6,-2.5117739403453685
2.2,1.05,1.7499999999999998,-3.1397174254317104
2.2,1.05,1.9,-3.7676609105180536
2.2,1.05,2.0500000000000003,-4.395604395604398
2.2,1.05,2.2,-5.0235478806907405
-0.05,1.15,-0.05,-2.4885026662528564
-0.05,1.15,0.1,-2.133002285359591
-0.05,1.15,0.25,-1.7775019044663258
-0.05,1.15,0.4,-1.4220015235730608
-0.05,1.15,0.5499999999999999,-1.0665011426797957
-0.05,1.15,0.7,-0.7110007617865304
-0.05,1.15,0.8499999999999999,-0.3555003808932655
-0.05,1.15,1.0,0.0
-0.05,1.15,1.15,0.35550038089326497
-0.05,1.15,1.2999999999999998,0.7110007617865299
-0.05,1.15,1.45,1.0665011426797957
-0.05,1.15,1.6,1.4220015235730603
-0.05,1.15,1.7499999999999998,1.7775019044663254
-0.05,1.15,1.9,2.133002285359591
-0.05,1.15,2.0500000000000003,2.488502666252857
-0.05,1.15,2.2,2.844003047146121
0.1,1.15,-0.05,-2.165320501804433
0.1,1.15,0.1,-1.8559890015466567
0.1,1.15,0.25,-1.546657501288881
0.1,1.15,0.4,-1.237326001031105
0.1,1.15,0.5499999999999999,-0.9279945007733288
0.1,1.15,0.7,-0.6186630005155525
0.1,1.15,0.8499999999999999,-0.30933150025777645
0.1,1.15,1.0,0.0
0.1,1.15,1.15,0.309331500257776
0.1,1.15,1.2999999999999998,0.618663000515552
0.1,1.15,1.45,0.9279945007733283
0.1,1.15,1.6,1.2373260010311045
0.1,1.15,1.7499999999999998,1.5466575012888804
0.1,1.15,1.9,1.8559890015466567
0.1,1.15,2.0500000000000003,2.165320501804434
0.1,1.15,2.2,2.47465200206221
0.25,1.15,-0.05,-1.8321942707575976
0.25,1.15,0.1,-1.5704522320779408
0.25,1.15,0.25,-1.308710193398284
0.25,1.15,0.4,-1.0469681547186274
0.25,1.15,0.5499999999999999,-0.7852261160389705
0.25,1.15,0.7,-0.5234840773593137
0.25,1.15,0.8499999999999999,-0.261742038679657
0.25,1.15,1.0,0.0
0.25,1.15,1.15,0.2617420386796567
0.25,1.15,1.2999999999999998,0.5234840773593133
0.25,1.15,1.45,0.7852261160389702
0.25,1.15,1.6,1.0469681547186271
0.25,1.15,1.7499999999999998,1.3087101933982836
0.25,1.15,1.9,1.5704522320779404
0.25,1.15,2.0500000000000003,1.8321942707575984
0.25,1.15,2.2,2.0939363094372547
0.4,1.15,-0.05,-1.4886578449905483
0.4,1.15,0.1,-1.2759924385633272
0.4,1.15,0.25,-1.063327032136106
0.4,1.15,0.4,-0.8506616257088849
0.4,1.15,0.5499999999999999,-0.6379962192816637
0.4,1.15,0.7,-0.4253308128544425
0.4,1.15,0.8499999999999999,-0.2126654064272213
0.4,1.15,1.0,0.0
0.4,1.15,1.15,0.21266540642722107
0.4,1.15,1.2999999999999998,0.4253308128544421
0.4,1.15,1.45,0.6379962192816635
0.4,1.15,1.6,0.8506616257088845
0.4,1.15,1.7499999999999998,1.0633270321361057
0.4,1.15,1.9,1.2759924385633272
0.4,1.15,2.0500000000000003,1.4886578449905488
0.4,1.15,2.2,1.70132325141777
0.5499999999999999,1.15,-0.05,-1.1342155009451798
0.5499999999999999,1.15,0.1,-0.9721847150958683
0.5499999999999999,1.15,0.25,-0.8101539292465569
0.5499999999999999,1.15,0.4,-0.6481231433972455
0.5499999999999999,1.15,0.5499999999999999,-0.4860923575479342
0.5499999999999999,1.15,0.7,-0.3240615716986228
0.5499999999999999,1.15,0.8499999999999999,-0.16203078584931152
0.5499999999999999,1.15,1.0,0.0
0.5499999999999999,1.15,1.15,0.16203078584931127
