-2.786000000000024,-0.8145095602750005
-2.7850000000000237,-0.8153784545998035
-2.784000000000024,-0.816214336804136
-2.783000000000024,-0.8170171970213183
-2.782000000000024,-0.8177870267198748
-2.781000000000024,-0.8185238187029561
-2.780000000000024,-0.8192275671077097
-2.7790000000000243,-0.8198982674045905
-2.7780000000000244,-0.8205359163966246
-2.777000000000025,-0.8211405122186161
-2.7760000000000247,-0.8217120543362989
-2.775000000000025,-0.8222505435454394
-2.774000000000025,-0.8227559819708801
-2.773000000000025,-0.8232283730655342
-2.772000000000025,-0.8236677216093248
-2.771000000000025,-0.8240740337080713
-2.7700000000000253,-0.8244473167923223
-2.769000000000025,-0.8247875796161359
-2.7680000000000256,-0.8250948322558075
-2.7670000000000257,-0.8253690861085422
-2.7660000000000258,-0.8256103538910772
-2.765000000000025,-0.82581864963825
-2.764000000000025,-0.8259939887015145
-2.7630000000000257,-0.8261363877474042
-2.7620000000000258,-0.8262458647559423
-2.7610000000000263,-0.8263224390190014
-2.7600000000000264,-0.8263661311386082
-2.7590000000000265,-0.8263769630251989
-2.7580000000000267,-0.8263549578958199
-2.7570000000000268,-0.8263001402722788
-2.756000000000027,-0.826212535979242
-2.755000000000027,-0.8260921721422809
-2.7540000000000258,-0.8259390771858671
-2.7530000000000268,-0.8257532808313156
-2.7520000000000286,-0.8255348140946771
-2.7510000000000274,-0.8252837092845773
-2.7500000000000275,-0.8250000000000083
-2.7490000000000285,-0.8246837211280655
-2.7480000000000286,-0.8243349088416362
-2.7470000000000288,-0.8239536005970358
-2.7460000000000284,-0.8235398351315946
-2.7450000000000285,-0.823093652461193
-2.7440000000000286,-0.8226150938777471
-2.7430000000000283,-0.8221042019466438
-2.7420000000000284,-0.8215610205041259
-2.7410000000000285,-0.8209855946546271
-2.7400000000000286,-0.8203779707680571
-2.7390000000000287,-0.8197381964770375
-2.7380000000000293,-0.819066320674088
-2.7370000000000294,-0.8183623935087627
-2.736000000000029,-0.8176264663847377
-2.735000000000029,-0.81685859195685
-2.7340000000000293,-0.8160588241280864
-2.7330000000000294,-0.8152272180465244
-2.732000000000029,-0.8143638301022249
-2.7310000000000296,-0.8134687179240753
-2.7300000000000297,-0.8125419403765853
-2.72900000000003,-0.8115835575566341
-2.72800000000003,-0.8105936307901694
-2.7270000000000296,-0.8095722226288599
-2.7260000000000297,-0.8085193968466982
-2.7250000000000303,-0.8074352184365582
-2.7240000000000304,-0.8063197536067039
-2.7230000000000305,-0.8051730697772517
-2.7220000000000306,-0.8039952355765858
-2.7210000000000307,-0.8027863208377254
-2.720000000000031,-0.8015463965946488
-2.719000000000031,-0.8002755350785674
-2.718000000000031,-0.7989738097141558
-2.717000000000031,-0.7976412951157342
-2.716000000000032,-0.7962780670834071
-2.7150000000000314,-0.7948842025991538
-2.7140000000000315,-0.7934597798228762
-2.7130000000000316,-0.792004878088399
-2.7120000000000317,-0.790519577899426
-2.7110000000000314,-0.7890039609254521
-2.7100000000000315,-0.7874581099976272
-2.709000000000032,-0.7858821091045821
-2.708000000000032,-0.7842760433882039
-2.7070000000000323,-0.7826399991393701
-2.7060000000000324,-0.7809740637936389
-2.7050000000000325,-0.7792783259268947
-2.7040000000000326,-0.7775528752509518
-2.7030000000000327,-0.7757978026091132
-2.7020000000000333,-0.7740131999716875
-2.7010000000000334,-0.7721991604314622
-2.700000000000033,-0.7703557781991353
-2.6990000000000336,-0.7684831485987044
-2.6980000000000333,-0.76658136806281
-2.6970000000000334,-0.7646505341280452
-2.6960000000000335,-0.762690745430215
-2.6950000000000336,-0.7607021016995585
-2.6940000000000337,-0.7586847037559294
-2.693000000000034,-0.7566386535039341
-2.692000000000034,-0.7545640539280305
-2.691000000000034,-0.7524610090875854
-2.690000000000034,-0.7503296241118916
-2.6890000000000343,-0.7481700051951452
-2.6880000000000344,-0.7459822595913821
-2.6870000000000345,-0.7437664956093767
-2.6860000000000346,-0.7415228226074966
-2.6850000000000347,-0.7392513509885262
-2.6840000000000352,-0.7369521921944433
-2.683000000000036,-0.7346254587011608
-2.682000000000035,-0.7322712640132303
-2.681000000000035,-0.7298897226585043
-2.6800000000000352,-0.7274809501827647
-2.6790000000000362,-0.7250450631443107
-2.6780000000000355,-0.7225821791085097
-2.677000000000036,-0.7200924166423113
-2.676000000000036,-0.7175758953087242
-2.675000000000036,-0.715032735661257
-2.674000000000036,-0.7124630592383184
-2.673000000000036,-0.7098669885575899
-2.672000000000036,-0.7072446471103538
-2.6710000000000362,-0.7045961593557891
-2.6700000000000363,-0.7019216507152322
-2.6690000000000365,-0.6992212475664017
-2.6680000000000375,-0.6964950772375881
-2.6670000000000367,-0.6937432680018093
-2.666000000000037,-0.6909659490709317
-2.6650000000000373,-0.6881632505897559
-2.664000000000037,-0.685335303630071
-2.663000000000037,-0.6824822401846736
-2.6620000000000372,-0.6796041931613488
-2.6610000000000373,-0.6767012963768309
-2.6600000000000374,-0.6737736845507182
-2.6590000000000376,-0.6708214932993607
-2.6580000000000377,-0.6678448591297161
-2.6570000000000378,-0.6648439194331721
-2.6560000000000383,-0.661818812479338
-2.655000000000038,-0.6587696774098042
-2.654000000000038,-0.6556966542318707
-2.653000000000038,-0.6525998838122454
-2.6520000000000383,-0.6494795078707122
-2.6510000000000384,-0.6463356689737613
-2.6500000000000385,-0.6431685105282061
-2.6490000000000387,-0.6399781767747525
-2.6480000000000388,-0.6367648127815494
-2.647000000000039,-0.6335285644377053
-2.646000000000039,-0.6302695784467789
-2.645000000000039,-0.6269880023202385
-2.644000000000039,-0.6236839843708956
-2.64300000000004,-0.6203576737063071
-2.6420000000000394,-0.6170092202221543
-2.6410000000000395,-0.6136387745955895
-2.64000000000004,-0.6102464882785605
-2.6390000000000398,-0.6068325134910989
-2.63800000000004,-0.6033970032145974
-2.63700000000004,-0.5999401111850465
-2.63600000000004,-0.5964619918862507
-2.63500000000004,-0.5929628005430191
-2.6340000000000403,-0.5894426931143306
-2.6330000000000404,-0.5859018262864731
-2.6320000000000405,-0.5823403574661581
-2.6310000000000406,-0.5787584447736117
-2.6300000000000407,-0.5751562470356398
-2.6290000000000413,-0.5715339237786711
-2.628000000000041,-0.567891635221776
-2.627000000000041,-0.5642295422696564
-2.626000000000041,-0.5605478065056272
-2.6250000000000413,-0.5568465901845595
-2.6240000000000414,-0.5531260562258085
-2.623000000000041,-0.549386368206119
-2.6220000000000416,-0.5456276903525088
-2.6210000000000417,-0.5418501875351295
-2.620000000000042,-0.5380540252601077
-2.619000000000042,-0.5342393696623642
-2.618000000000042,-0.5304063874984131
-2.617000000000042,-0.5265552461391404
-2.6160000000000423,-0.5226861135625652
-2.6150000000000424,-0.5187991583465705
-2.6140000000000425,-0.5148945496616351
-2.6130000000000426,-0.5109724572635265
-2.6120000000000427,-0.5070330514859851
-2.611000000000043,-0.5030765032333879
-2.610000000000043,-0.4991029839733945
-2.609000000000043,-0.49511266572957396
-2.6080000000000427,-0.4911057210740165
-2.607000000000044,-0.4870823231199262
-2.6060000000000434,-0.4830426455141977
-2.6050000000000435,-0.4789868624299764
-2.6040000000000436,-0.4749151485592042
-2.6030000000000437,-0.4708276791051388
-2.602000000000044,-0.4667246297748796
-2.601000000000044,-0.4626061767718558
-2.600000000000044,-0.4584724967883113
-2.599000000000044,-0.454323766997772
-2.5980000000000443,-0.45016016504749945
-2.5970000000000444,-0.4459818690509307
-2.5960000000000445,-0.44178905758010384
-2.5950000000000446,-0.4375819096580705
-2.5940000000000447,-0.4333606047512956
-2.593000000000045,-0.4291253227620467
-2.592000000000045,-0.42487624402075935
-2.591000000000045,-0.4206135492784132
-2.590000000000045,-0.416337419698874
-2.5890000000000453,-0.4120480368512348
-2.5880000000000454,-0.4077455827021452
-2.587000000000045,-0.4034302396081288
-2.5860000000000456,-0.3991021903078896
-2.5850000000000457,-0.3947616179146107
-2.584000000000046,-0.3904087059082405
-2.583000000000046,-0.3860436381277709
-2.582000000000046,-0.3816665987635069
-2.5810000000000457,-0.3772777723493283
-2.5800000000000463,-0.3728773437549319
-2.5790000000000464,-0.3684654981780897
-2.5780000000000465,-0.3640424211368742
-2.5770000000000466,-0.3596082984618898
-2.5760000000000467,-0.3551633162884933
-2.575000000000047,-0.35070766104900825
-2.574000000000047,-0.34624151946493203
-2.5730000000000466,-0.341765078539138
-2.5720000000000467,-0.3372785255480704
-2.5710000000000472,-0.33278204803393496
-2.5700000000000482,-0.3282758337968831
-2.5690000000000475,-0.3237600708871944
-2.5680000000000485,-0.3192349475974421
-2.567000000000048,-0.31470065245467915
-2.566000000000048,-0.310157374212595
-2.5650000000000484,-0.30560530184368184
-2.5640000000000485,-0.30104462453139497
-2.563000000000048,-0.2964755316623097
-2.5620000000000482,-0.2918982128182765
-2.5610000000000483,-0.28731285776857296
-2.5600000000000485,-0.2827196564620542
-2.559000000000049,-0.2781187990193019
-2.5580000000000487,-0.27351047572477144
-2.557000000000049,-0.2688948770189408
-2.556000000000049,-0.2642721934904464
-2.555000000000049,-0.2596426158682432
-2.5540000000000487,-0.2550063350137403
-2.553000000000049,-0.25036354191294896
-2.5520000000000493,-0.24571442766862875
-2.551000000000049,-0.2410591834924345
-2.5500000000000496,-0.2363980006970651
-2.5490000000000497,-0.23173107068841314
-2.54800000000005,-0.2270585849577169
-2.54700000000005,-0.2223807350737145
-2.5460000000000496,-0.2176977126748016
-2.5450000000000497,-0.21300970946118594
-2.5440000000000498,-0.20831691718705755
-2.5430000000000503,-0.20361952765275002
-2.5420000000000504,-0.19891773269691265
-2.5410000000000506,-0.19421172418868
-2.5400000000000507,-0.1895016940198576
-2.5390000000000508,-0.1847878340971006
-2.538000000000051,-0.1800703363341032
-2.5370000000000505,-0.17534939264379412
-2.5360000000000507,-0.1706251949305307
-2.5350000000000508,-0.16589793508231254
-2.534000000000052,-0.1611678049629883
-2.5330000000000514,-0.1564349964044756
-2.5320000000000515,-0.1516997011989868
-2.5310000000000517,-0.14696211109126314
-2.5300000000000518,-0.14222241777081035
-2.529000000000052,-0.13748081286415484
-2.528000000000052,-0.13273748792709547
-2.527000000000052,-0.12799263443697004
-2.526000000000052,-0.12324644378492965
-2.5250000000000523,-0.11849910726822342
-2.5240000000000524,-0.11375081608248612
-2.5230000000000525,-0.10900176131404887
-2.5220000000000526,-0.10425213393224668
-2.5210000000000528,-0.09950212478174313
-2.5200000000000533,-0.09475192457486416
-2.5190000000000534,-0.09000172388394483
-2.518000000000053,-0.08525171313368013
-2.517000000000053,-0.08050208259350107
-2.5160000000000533,-0.07575302236994957
-2.5150000000000534,-0.07100472239907189
-2.5140000000000535,-0.06625737243882357
-2.5130000000000536,-0.061511162061488614
-2.5120000000000537,-0.056766280646104963
-2.5110000000000543,-0.05202291737091695
-2.5100000000000544,-0.047281261205828234
-2.509000000000054,-0.042541500904875316
-2.508000000000054,-0.03780382499871425
-2.5070000000000543,-0.033068421787123325
-2.5060000000000544,-0.02833547933151408
-2.5050000000000545,-0.02360518544747085
-2.504000000000054,-0.018877727697292686
-2.5030000000000547,-0.014153293382557696
-2.502000000000056,-0.009432069536702274
-2.501000000000055,-0.004714242917618122
-2.500000000000055,-2.593329452126121e-13
-2.499000000000055,0.004710473030720133
-2.498000000000056,0.00941699028832496
-2.4970000000000554,0.014119366190552722
-2.4960000000000555,0.01881741546771152
-2.495000000000056,0.023510953169718067
-2.494000000000056,0.028199794673384036
-2.493000000000056,0.03288375568967017
-2.492000000000056,0.03756265227093473
-2.491000000000056,0.042236300818155936
-2.490000000000056,0.046904518088136116
-2.4890000000000563,0.05156712120068455
-2.4880000000000564,0.05622392764578677
-2.4870000000000565,0.060874755290740185
-2.4860000000000566,0.06551942238728216
-2.4850000000000567,0.0701577475786904
-2.484000000000057,0.0747895499068634
-2.4830000000000565,0.07941464881937796
-2.4820000000000566,0.08403286417653143
-2.4810000000000567,0.08864401625834863
-2.4800000000000573,0.0932479257715796
-2.4790000000000574,0.09784441385666788
-2.4780000000000566,0.10243330209469616
-2.4770000000000576,0.10701441251431497
-2.4760000000000577,0.11158756759863493
-2.4750000000000583,0.11615259029210814
-2.474000000000058,0.12070930400737954
-2.473000000000058,0.12525753263211445
-2.472000000000058,0.12979710053580082
-2.4710000000000583,0.13432783257653327
-2.4700000000000584,0.13884955410775854
-2.4690000000000585,0.14336209098500904
-2.4680000000000586,0.1478652695726041
-2.4670000000000587,0.1523589167503266
-2.466000000000059,0.15684285992007246
-2.465000000000059,0.16131692701247996
-2.464000000000059,0.16578094649351965
-2.463000000000059,0.1702347473710702
-2.46200000000006,0.1746781592014608
-2.4610000000000603,0.1791110120959874
-2.4600000000000595,0.18353313672740004
-2.45900000000006,0.18794436433636866
-2.45800000000006,0.192344526737908
-2.45700000000006,0.1967334563277872
-2.4560000000000604,0.20111098608890404
-2.45500000000006,0.2054769495976316
-2.45400000000006,0.20983118103013487
-2.4530000000000602,0.21417351516866406
-2.4520000000000604,0.21850378740780624
-2.4510000000000605,0.2228218337607185
-2.450000000000061,0.22712749086532666
-2.4490000000000607,0.2314205959904933
-2.448000000000061,0.23570098704215475
-2.447000000000061,0.23996850256943386
-2.446000000000061,0.24422298177070875
-2.445000000000061,0.2484642644996629
-2.4440000000000612,0.25269219127129816
-2.4430000000000613,0.2569066032679165
-2.442000000000061,0.2611073423450697
-2.4410000000000616,0.2652942510374816
-2.4400000000000617,0.2694671725649277
-2.439000000000062,0.2736259508380926
-2.438000000000062,0.27777043046439004
-2.437000000000062,0.2819004567537499
-2.436000000000062,0.2860158757243723
-2.4350000000000622,0.29011653410845273
-2.4340000000000623,0.29420227935786264
-2.4330000000000624,0.298272959649808
-2.4320000000000626,0.3023284238924477
-2.4310000000000627,0.30636852173047857
-2.4300000000000628,0.3103931035506858
-2.429000000000063,0.3144020204874633
-2.428000000000063,0.3183951244282889
-2.4270000000000627,0.3223722680191743
-2.4260000000000628,0.3263333046700764
-2.425000000000064,0.33027808856027197
-2.4240000000000634,0.3342064746436973
-2.4230000000000635,0.3381183186542566
-2.422000000000064,0.3420134771110836
-2.421000000000064,0.3458918073237781
-2.420000000000064,0.3497531673976
-2.419000000000064,0.3535974162386281
-2.418000000000064,0.357424413558886
-2.417000000000064,0.361234019881421
-2.4160000000000643,0.36502609654535656
-2.4150000000000644,0.3688005057109021
-2.4140000000000645,0.3725571103643259
-2.4130000000000646,0.3762957743228904
-2.4120000000000648,0.3800163622397533
-2.411000000000065,0.3837187396088214
-2.410000000000065,0.3874027727695762
-2.409000000000065,0.3910683289118558
-2.4080000000000648,0.3947152760805996
-2.4070000000000653,0.39834348318055296
-2.4060000000000654,0.4019528199809387
-2.405000000000065,0.4055431571200778
-2.4040000000000656,0.4091143661099835
-2.4030000000000658,0.4126663193409083
-2.402000000000066,0.4161988900858548
-2.401000000000066,0.4197119525050441
-2.400000000000066,0.4232053816503506
-2.3990000000000657,0.4266790534696854
-2.3980000000000663,0.4301328448113512
-2.3970000000000664,0.4335666334283509
-2.3960000000000665,0.4369802979826568
-2.3950000000000657,0.44037371804943815
-2.3940000000000667,0.44374677412125385
-2.393000000000067,0.4470993476121928
-2.392000000000067,0.4504313208619847
-2.3910000000000657,0.4537425771400634
-2.3900000000000667,0.457033000649591
-2.389000000000068,0.4603024765314387
-2.3880000000000674,0.4635508908681318
-2.3870000000000675,0.4667781306877424
-2.386000000000068,0.4699840839677506
-2.385000000000068,0.4731686396388586
-2.3840000000000683,0.4763316875887637
-2.3830000000000684,0.4794731186658884
-2.382000000000068,0.4825928246830727
-2.381000000000068,0.4856906984212139
-2.3800000000000683,0.4887666336328749
-2.3790000000000684,0.4918205250458431
-2.3780000000000685,0.4948522683666489
-2.3770000000000686,0.4978617602840396
-2.3760000000000687,0.5008488984724154
-2.375000000000069,0.5038135815952122
-2.374000000000069,0.5067557093082514
-2.373000000000069,0.5096751822630413
-2.3720000000000687,0.5125719021100358
-2.3710000000000693,0.515445771501848
-2.3700000000000694,0.5182966940964268
-2.369000000000069,0.521124574560178
-2.3680000000000696,0.5239293185710527
-2.3670000000000697,0.5267108328215862
-2.36600000000007,0.5294690250218934
-2.36500000000007,0.5322038039026206
-2.3640000000000696,0.5349150792178559
-2.3630000000000697,0.5376027617479875
-2.3620000000000703,0.540266763302526
-2.3610000000000704,0.5429069967228781
-2.3600000000000705,0.5455233758850752
-2.3590000000000706,0.5481158157024618
-2.3580000000000707,0.5506842321283318
-2.357000000000071,0.5532285421585265
-2.356000000000071,0.5557486638339848
-2.355000000000071,0.5582445162432493
-2.354000000000071,0.5607160195249262
-2.353000000000072,0.5631630948701039
-2.352000000000072,0.5655856645247186
-2.3510000000000715,0.567983651791884
-2.350000000000072,0.5703569810341693
-2.3490000000000717,0.5727055776758344
-2.348000000000072,0.5750293682050184
-2.347000000000072,0.5773282801758866
-2.346000000000072,0.5796022422107244
-2.345000000000072,0.5818511840019932
-2.344000000000072,0.5840750363143361
-2.3430000000000724,0.5862737309865403
-2.3420000000000725,0.588447200933452
-2.3410000000000726,0.5905953801478492
-2.3400000000000727,0.5927182037022614
-2.339000000000073,0.5948156077507515
-2.3380000000000734,0.5968875295306472
-2.337000000000073,0.5989339073642278
-2.336000000000073,0.6009546806603646
-2.3350000000000732,0.6029497899161175
-2.3340000000000733,0.60491917671828
-2.3330000000000735,0.606862783744885
-2.3320000000000736,0.6087805547666604
-2.3310000000000737,0.6106724346484392
-2.3300000000000742,0.6125383693505239
-2.3290000000000743,0.6143783059300068
-2.328000000000074,0.6161921925420383
-2.327000000000074,0.6179799784410558
-2.3260000000000742,0.6197416139819619
-2.3250000000000743,0.621477050621259
-2.3240000000000745,0.6231862409181348
-2.3230000000000746,0.6248691385355064
-2.3220000000000747,0.6265256982410115
-2.3210000000000752,0.628155875907959
-2.320000000000075,0.6297596285162308
-2.319000000000075,0.6313369141531382
-2.318000000000075,0.6328876920142305
-2.317000000000075,0.6344119224040613
-2.316000000000076,0.6359095667369018
-2.3150000000000754,0.6373805875374151
-2.3140000000000764,0.6388249484412793
-2.313000000000076,0.6402426141957669
-2.312000000000076,0.6416335506602757
-2.3110000000000763,0.6429977248068183
-2.3100000000000764,0.6443351047204577
-2.309000000000076,0.6456456595997043
-2.308000000000076,0.6469293597568617
-2.3070000000000763,0.6481861766183289
-2.3060000000000764,0.6494160827248571
-2.3050000000000765,0.6506190517317559
-2.3040000000000767,0.6517950584090589
-2.3030000000000768,0.6529440786416403
-2.3020000000000764,0.6540660894292855
-2.3010000000000765,0.6551610688867171
-2.3000000000000766,0.6562289962435747
-2.2990000000000768,0.6572698518443466
-2.2980000000000773,0.6582836171482584
-2.2970000000000765,0.659270274729115
-2.2960000000000766,0.6602298082750955
-2.2950000000000776,0.6611622025885039
-2.2940000000000778,0.6620674435854751
-2.293000000000078,0.6629455182956305
-2.292000000000078,0.6637964148616939
-2.291000000000078,0.6646201225390586
-2.290000000000078,0.6654166316953086
-2.2890000000000783,0.6661859338096965
-2.2880000000000784,0.6669280214725751
-2.2870000000000785,0.667642888384782
-2.286000000000078,0.6683305293569817
-2.2850000000000787,0.6689909403089606
-2.284000000000079,0.6696241182688775
-2.283000000000079,0.6702300613724691
-2.282000000000079,0.6708087688622107
-2.281000000000079,0.671360241086431
-2.28000000000008,0.6718844794983827
-2.2790000000000794,0.6723814866552686
-2.2780000000000795,0.6728512662172229
-2.27700000000008,0.6732938229462464
-2.27600000000008,0.6737091627051004
-2.2750000000000803,0.6740972924561517
-2.27400000000008,0.6744582202601773
-2.27300000000008,0.6747919552751221
