42.6,6.526867548832287
42.7,6.534523701081818
42.8,6.542170893518453
42.90000000000001,6.549809157525126
43.0,6.557438524302
43.1,6.565059024867941
43.2,6.572670690061994
43.3,6.580273550544841
43.40000000000001,6.587867636800243
43.5,6.59545297913646
43.6,6.603029607687671
43.7,6.610597552415364
43.8,6.618156843109719
43.90000000000001,6.6257075093909785
44.0,6.6332495807108
44.1,6.640783086353598
44.2,6.648308055437865
44.3,6.6558245169174945
44.40000000000001,6.663332499583072
44.5,6.670832032063168
44.6,6.6783231428256
44.7,6.6858058601787125
44.8,6.6932802122726045
44.90000000000001,6.700746227100384
45.0,6.708203932499369
45.1,6.715653356152326
45.2,6.7230945255886425
45.3,6.730527468185536
45.40000000000001,6.737952211169207
45.5,6.745368781616023
45.6,6.752777206453652
45.7,6.760177512462229
45.8,6.767569726275452
45.90000000000001,6.774953874381733
46.0,6.782329983125267
46.1,6.789698078707183
46.2,6.797058187186573
46.3,6.8044103344816005
46.40000000000001,6.811754546370561
46.5,6.819090848492928
46.6,6.826419266350405
46.7,6.833739825307955
46.8,6.841052550594827
46.90000000000001,6.848357467305572
47.0,6.855654600401044
47.1,6.862943974709396
47.2,6.870225614927068
47.3,6.8774995456197585
47.40000000000001,6.884765791223402
47.5,6.8920243760451125
47.6,6.899275324264138
47.7,6.906518659932803
47.8,6.913754406977443
47.90000000000001,6.920982589199313
48.0,6.92820323027551
48.1,6.935416353759881
48.2,6.942621983083912
48.3,6.9498201415576215
48.40000000000001,6.957010852370435
48.5,6.96419413859206
48.6,6.971370023173352
48.7,6.978538528947161
48.8,6.985699678629192
48.90000000000001,6.992853494818838
49.0,7.0
49.1,7.00713921654194
49.2,7.014271166700072
49.3,7.021395872616782
49.40000000000001,7.028513356322232
49.5,7.035623639735142
49.6,7.042726744663604
49.7,7.049822692805827
49.8,7.05691150575094
49.90000000000001,7.063993204979745
50.0,7.071067811865476
50.1,7.0781353476745545
50.2,7.08519583356734
50.3,7.092249290598858
50.40000000000001,7.0992957397195395
50.5,7.106335201775948
50.6,7.113367697511497
50.7,7.1203932475671605
50.8,7.127411872482184
50.90000000000001,7.1344235926947865
51.0,7.14142842854285
51.1,7.148426400264608
51.2,7.155417527999327
51.3,7.162401831787992
51.40000000000001,7.1693793315739685
51.5,7.176350047203663
51.6,7.183313998427187
51.7,7.190271204899019
51.8,7.197221686178633
51.90000000000001,7.204165461731153
52.0,7.211102550927977
52.1,7.2180329730474355
52.2,7.224956747275377
52.3,7.231873892705817
52.40000000000001,7.238784428341543
52.5,7.245688373094717
52.6,7.252585745787496
52.7,7.2594765651526165
52.8,7.266360849833982
52.90000000000001,7.273238618387272
53.0,7.280109889280517
53.1,7.286974680894673
53.2,7.293833011524187
53.3,7.300684899377593
53.40000000000001,7.307530362578045
53.5,7.314369419163897
53.6,7.321202087089251
53.7,7.328028384224504
53.8,7.3348483283569
53.90000000000001,7.341661937191062
54.0,7.3484692283495345
54.1,7.355270219373318
54.2,7.362064927722383
54.3,7.368853370776216
54.40000000000001,7.37563556583431
54.5,7.3824115301167
54.6,7.3891812807644675
54.7,7.395944834840237
54.8,7.402702209328699
54.90000000000001,7.409453421137083
55.0,7.416198487095662
55.1,7.422937423958253
55.2,7.429670248402684
55.3,7.436396977031282
55.40000000000001,7.443117626371357
55.5,7.44983221287567
55.6,7.4565407529228995
55.7,7.463243262818116
55.8,7.469939758793241
55.90000000000001,7.476630257007497
56.0,7.483314773547883
56.1,7.489993324429602
56.2,7.496665925596527
56.3,7.503332592921629
56.40000000000001,7.509993342207434
56.5,7.516648189186454
56.6,7.52329714952161
56.7,7.529940238806679
56.8,7.53657747256671
56.90000000000001,7.5432088662584444
57.0,7.549834435270751
57.1,7.556454194925027
57.2,7.563068160475615
57.3,7.569676347110225
57.40000000000001,7.576278769950325
57.5,7.582875444051551
57.6,7.589466384404111
57.7,7.5960516059331775
57.8,7.602631123499285
57.90000000000001,7.60920495189872
58.0,7.615773105863909
58.1,7.622335600063804
58.2,7.628892449104263
58.3,7.63544366752843
58.40000000000001,7.641989269817119
58.5,7.648529270389178
58.6,7.655063683601855
58.7,7.661592523751183
58.8,7.6681158050723255
58.90000000000001,7.674633541739957
59.0,7.681145747868607
59.1,7.6876524375130275
59.2,7.694153624668537
59.3,7.700649323271383
59.40000000000001,7.707139547199078
59.5,7.713624310270755
59.6,7.720103626247512
59.7,7.7265775088327455
59.8,7.733045971672483
59.90000000000001,7.73950902835574
60.0,7.745966692414835
60.1,7.752418977325723
60.2,7.758865896508329
60.3,7.765307463326871
60.40000000000001,7.77174369109018
60.5,7.7781745930520225
60.6,7.7846001824114275
60.7,7.791020472312982
60.8,7.797435475847172
60.90000000000001,7.803845206050669
61.0,7.810249675906652
61.1,7.816648898345122
61.2,7.823042886243178
61.3,7.829431652425352
61.40000000000001,7.835815209663893
61.5,7.842193570679061
61.6,7.848566748139434
61.7,7.854934754662191
61.8,7.861297602813419
61.90000000000001,7.867655305108378
62.0,7.874007874011811
62.1,7.880355321938218
62.2,7.886697661252142
62.3,7.893034904268447
62.40000000000001,7.899367063252598
62.5,7.905694150420947
62.6,7.912016177940992
62.7,7.918333157931662
62.8,7.924645102463582
62.90000000000001,7.93095202355934
63.0,7.937253933193773
63.1,7.9435508432942
63.2,7.9498427657407165
63.3,7.956129712366433
63.40000000000001,7.962411694957753
63.5,7.968688725254612
63.6,7.974960814950753
63.7,7.981227975693966
63.8,7.987490219086344
63.90000000000001,7.993747556684537
64.0,8.0
64.10000000000001,8.006247560499238
64.2,8.012490249604053
64.3,8.018728078691781
64.4,8.024961059095553
64.5,8.031189202104505
64.60000000000001,8.037412518964047
64.7,8.043631020876083
64.8,8.049844718999243
64.9,8.056053624449133
65.0,8.06225774829855
65.10000000000001,8.068457101577724
65.2,8.07465169527454
65.3,8.080841540334767
65.4,8.087026647662293
65.5,8.093207028119322
65.60000000000001,8.099382692526635
65.7,8.105553651663778
65.8,8.1117199162693
65.9,8.117881497040964
66.0,8.124038404635959
66.10000000000001,8.130190649671139
66.2,8.136338242723197
66.3,8.142481194328912
66.4,8.148619514985345
66.5,8.154753215150045
66.60000000000001,8.160882305241266
66.7,8.167006795638168
66.8,8.173126696681019
66.9,8.179242018671413
67.0,8.18535277187245
67.10000000000001,8.191458966508959
67.2,8.19756061276768
67.3,8.203657720797473
67.4,8.209750300709517
67.5,8.215838362577491
67.60000000000001,8.221921916437786
67.7,8.228000972289685
67.8,8.23407554009556
67.9,8.240145629781066
68.0,8.246211251235321
68.10000000000001,8.252272414311104
68.2,8.258329128825032
68.3,8.264381404557755
68.4,8.270429251254134
68.5,8.276472678623424
68.60000000000001,8.282511696339464
68.7,8.28854631404084
68.8,8.294576541331088
68.9,8.300602387778854
69.0,8.306623862918075
69.10000000000001,8.312640976248161
69.2,8.318653737234168
69.3,8.324662155306964
69.4,8.330666239863412
69.5,8.336666000266531
69.60000000000001,8.342661445845685
69.7,8.348652585896719
69.8,8.35463942968217
69.9,8.360621986431392
70.0,8.366600265340756
70.10000000000001,8.372574275573793
70.2,8.378544026261363
70.3,8.384509526501834
70.4,8.390470785361213
70.5,8.396427811873332
70.60000000000002,8.402380615040004
70.7,8.408329203831164
70.8,8.414273587185052
70.9,8.420213774008355
71.0,8.426149773176359
71.10000000000002,8.432081593533118
71.2,8.438009243891592
71.3,8.44393273303382
71.4,8.449852069711044
71.5,8.455767262643883
71.60000000000002,8.461678320522473
71.7,8.46758525200662
71.8,8.473488065725943
71.9,8.47938677028003
72.0,8.48528137423857
72.10000000000002,8.491171886141512
72.2,8.497058314499201
72.3,8.502940667792526
72.4,8.508818954473059
72.5,8.514693182963201
72.60000000000002,8.520563361656318
72.7,8.526429498916881
72.8,8.532291603080617
72.9,8.538149682454625
73.0,8.54400374531753
73.10000000000002,8.549853799919623
73.2,8.555699854482976
73.3,8.561541917201598
73.4,8.567379996241558
73.5,8.573214099741124
73.60000000000002,8.579044235810887
73.7,8.5848704125339
73.8,8.590692637965812
73.9,8.596510920134982
74.0,8.602325267042627
74.10000000000002,8.608135686662937
74.2,8.613942186943213
74.3,8.61974477580398
74.4,8.625543461139129
74.5,8.631338250816034
74.60000000000002,8.637129152675675
74.7,8.64291617453276
74.8,8.648699324175862
74.9,8.654478609367523
75.0,8.660254037844387
75.10000000000002,8.666025617317318
75.2,8.67179335547152
75.3,8.677557259966655
75.4,8.683317338436964
75.5,8.689073598491383
75.60000000000002,8.694826047713663
75.7,8.700574693662482
75.8,8.706319543871567
75.9,8.712060605849803
76.0,8.717797887081348
76.10000000000002,8.723531395025756
76.2,8.729261137118078
76.3,8.734987120768983
76.4,8.740709353364862
76.5,8.74642784226795
76.60000000000002,8.752142594816426
76.7,8.757853618324528
76.80000000000003,8.763560920082659
76.9,8.769264507357503
77.0,8.77496438739212
77.10000000000002,8.780660567406077
77.2,8.78635305459552
77.30000000000003,8.792041856133308
77.4,8.79772697916911
77.5,8.803408430829506
77.60000000000002,8.809086218218098
77.7,8.814760348415605
77.80000000000003,8.82043082847998
77.9,8.826097665446492
78.0,8.831760866327848
78.10000000000002,8.837420438114279
78.2,8.843076387773658
78.30000000000003,8.848728722251574
78.4,8.854377448471462
78.5,8.860022573334676
78.60000000000002,8.865664103720599
78.7,8.87130204648675
78.80000000000003,8.87693640846886
78.9,8.882567196480982
79.0,8.888194417315589
79.10000000000002,8.893818077743664
79.2,8.899438184514796
79.30000000000003,8.905054744357274
79.4,8.910667763978186
79.5,8.916277250063501
79.60000000000002,8.921883209278185
79.7,8.927485648266257
79.80000000000003,8.933084573650918
79.9,8.938679992034618
80.0,8.94427190999916
80.10000000000002,8.949860334105779
80.2,8.955445270895243
80.30000000000003,8.961026726887944
80.4,8.966604708583956
80.5,8.972179222463183
80.60000000000002,8.977750274985377
80.7,8.983317872590284
80.80000000000003,8.988882021697693
80.9,8.994442728707542
81.0,9.0
81.10000000000002,9.005553841935543
81.2,9.011104260855047
81.30000000000003,9.016651263079881
81.4,9.022194854911973
81.5,9.027735042633894
81.60000000000002,9.033271832508973
81.7,9.038805230781334
81.80000000000003,9.044335243676011
81.9,9.049861877399014
82.0,9.055385138137416
82.10000000000002,9.060905032059436
82.2,9.06642156531451
82.30000000000003,9.071934744033381
82.4,9.077444574328174
82.5,9.082951062292477
82.60000000000002,9.08845421400141
82.7,9.093954035511725
82.80000000000003,9.09945053286186
82.9,9.104943712072028
83.0,9.110433579144301
83.10000000000002,9.11592014006266
83.2,9.121403400793103
83.30000000000003,9.126883367283707
83.4,9.132360045464699
83.5,9.137833441248533
83.60000000000002,9.143303560529967
83.7,9.148770409186145
83.80000000000003,9.154233993076646
83.9,9.15969431804359
84.0,9.16515138991168
84.10000000000002,9.170605214488301
84.2,9.17605579756357
84.30000000000003,9.181503144910424
84.4,9.18694726228468
84.5,9.192388155425117
84.60000000000002,9.197825830053537
84.7,9.20326029187483
84.80000000000003,9.208691546577072
84.9,9.214119599831555
85.0,9.219544457292887
85.10000000000002,9.22496612459905
85.2,9.23038460737146
85.30000000000003,9.235799911215056
85.4,9.241212041718338
85.5,9.246621004453463
85.60000000000002,9.252026804976305
85.7,9.257429448826494
85.80000000000003,9.262828941527527
85.9,9.268225288586805
86.0,9.273618495495704
86.10000000000002,9.279008567729637
86.2,9.284395510748126
86.30000000000004,9.289779329994873
86.4,9.2951600308978
86.5,9.300537618869136
86.60000000000002,9.305912099305472
86.7,9.311283477587823
86.80000000000004,9.316651759081694
86.9,9.322016949137137
87.0,9.327379053088816
87.10000000000002,9.332738076256078
87.2,9.338094023943002
87.30000000000004,9.343446901438464
87.4,9.348796714016196
87.5,9.354143466934854
87.60000000000002,9.359487165438072
87.7,9.364827814754523
87.80000000000004,9.370165420097985
87.9,9.375499986667377
88.0,9.38083151964686
88.10000000000002,9.386160024205852
88.2,9.391485505499118
88.30000000000004,9.396807968666806
88.4,9.402127418834523
88.5,9.407443861113393
88.60000000000002,9.412757300600076
88.7,9.418067742376882
88.80000000000004,9.423375191511797
88.9,9.428679653058534
89.0,9.433981132056603
89.10000000000002,9.439279633531363
89.2,9.444575162494077
89.30000000000004,9.449867723941964
89.4,9.45515732285825
89.5,9.460443964212251
89.60000000000002,9.465727652959382
89.7,9.47100839404126
89.80000000000004,9.476286192385707
89.9,9.481561052906848
90.0,9.486832980505136
90.1,9.49210198006743
90.2,9.497368056467012
90.3,9.50263121456368
90.4,9.507891459203767
90.5,9.513148795220225
90.6,9.518403227432637
90.7,9.5236547606473
90.8,9.528903399657278
90.9,9.534149149242422
91.0,9.539392014169456
91.1,9.544631999192005
91.2,9.549869109050658
91.3,9.555103348473004
91.4,9.560334722173696
91.5,9.565563234854496
91.6,9.57078889120432
91.7,9.576011695899288
91.8,9.581231653602787
91.9,9.586448768965493
92.0,9.591663046625438
92.1,9.596874491208062
92.2,9.602083107326242
92.3,9.60728889958036
92.4,9.612491872558332
92.5,9.617692030835672
92.6,9.622889378975527
92.7,9.628083921528727
92.8,9.633275663033835
92.9,9.638464608017193
93.0,9.643650760992957
93.1,9.648834126463155
93.2,9.654014708917735
93.3,9.659192512834599
93.4,9.664367542679656
93.5,9.669539802906858
93.6,9.674709297958259
93.7,9.679876032264053
93.8,9.685040010242602
93.9,9.690201236300512
94.0,9.69535971483266
94.1,9.70051545022222
94.2,9.705668446840743
94.3,9.710818709048173
94.4,9.715966241192897
94.5,9.721111047611787
94.6,9.726253132630264
94.7,9.731392500562293
94.8,9.736529155710473
94.9,9.741663102366044
95.0,9.746794344808963
95.1,9.751922887307918
95.2,9.757048734120373
95.3,9.762171889492627
95.4,9.767292357659825
95.5,9.772410142846034
95.6,9.777525249264253
95.7,9.782637681116482
95.8,9.787747442593725
95.9,9.792854537876073
96.0,9.797958971132712
96.1,9.803060746521975
96.2,9.808159868191384
96.3,9.813256340277675
96.4,9.818350166906864
96.5,9.82344135219425
96.6,9.828529900244492
96.7,9.833615815151617
96.8,9.838699100999076
96.9,9.843779761859773
97.0,9.848857801796104
97.1,9.853933224860011
97.2,9.85900603509299
97.3,9.864076236526156
97.4,9.869143833180262
97.5,9.874208829065749
97.6,9.879271228182777
97.7,9.884331034521255
97.8,9.889388252060893
97.9,9.894442884771227
98.0,9.899494936611664
98.1,9.904544411531507
98.2,9.909591313469997
98.3,9.91463564635635
98.4,9.919677414109795
98.5,9.924716620639604
98.6,9.929753269845127
98.7,9.934787365615836
98.8,9.939818911831342
98.9,9.944847912361457
99.0,9.9498743710662
99.1,9.954898291795852
99.2,9.959919678390985
99.3,9.96493853468249
99.4,9.969954864491612
99.5,9.974968671630002
99.6,9.97997995989972
99.7,9.984988733093292
99.8,9.989994994993742
99.9,9.99499874937461
100.0,10.0
