-0.8279999999999998,-0.2191611406464425
-0.8269999999999998,-0.2196258883415822
-0.8259999999999998,-0.22008021201599645
-0.8249999999999998,-0.22052411473662112
-0.8239999999999998,-0.22095760005019247
-0.8229999999999998,-0.22138067198227485
-0.8219999999999998,-0.22179333503626714
-0.8209999999999998,-0.22219559419238846
-0.8199999999999998,-0.22258745490664086
-0.8189999999999998,-0.22296892310975253
-0.8179999999999998,-0.22334000520609806
-0.8169999999999998,-0.22370070807259865
-0.8159999999999998,-0.22405103905760065
-0.8149999999999998,-0.2243910059797335
-0.8139999999999998,-0.2247206171267456
-0.8129999999999998,-0.22503988125432106
-0.8119999999999998,-0.22534880758487405
-0.8109999999999998,-0.22564740580632314
-0.8099999999999998,-0.2259356860708452
-0.8089999999999998,-0.22621365899360785
-0.8079999999999998,-0.22648133565148285
-0.8069999999999998,-0.2267387275817373
-0.8059999999999998,-0.2269858467807068
-0.8049999999999998,-0.2272227057024455
-0.8039999999999998,-0.2274493172573589
-0.8029999999999998,-0.22766569481081506
-0.8019999999999998,-0.2278718521817355
-0.8009999999999998,-0.22806780364116785
-0.7999999999999998,-0.2282535639108369
-0.7989999999999998,-0.22842914816167745
-0.7979999999999998,-0.22859457201234634
-0.7969999999999998,-0.2287498515277165
-0.7959999999999998,-0.2288950032173493
-0.7949999999999998,-0.2290300440339509
-0.7939999999999998,-0.2291549913718057
-0.7929999999999998,-0.2292698630651933
-0.7919999999999998,-0.2293746773867859
-0.7909999999999998,-0.22946945304602584
-0.7899999999999998,-0.2295542091874856
-0.7889999999999998,-0.2296289653892081
-0.7879999999999998,-0.22969374166102896
-0.7869999999999998,-0.2297485584428801
-0.7859999999999998,-0.2297934366030749
-0.7849999999999998,-0.22982839743657504
-0.7839999999999998,-0.2298534626632391
-0.7829999999999998,-0.22986865442605345
-0.7819999999999998,-0.2298739952893443
-0.7809999999999998,-0.2298695082369732
-0.7799999999999998,-0.22985521667051315
-0.7789999999999998,-0.2298311444074085
-0.7779999999999998,-0.2297973156791165
-0.7769999999999998,-0.22975375512923146
-0.7759999999999998,-0.2297004878115917
-0.7749999999999998,-0.2296375391883695
-0.7739999999999998,-0.2295649351281437
-0.7729999999999998,-0.2294827019039548
-0.7719999999999998,-0.2293908661913444
-0.7709999999999998,-0.2292894550663768
-0.7699999999999998,-0.2291784960036444
-0.7689999999999998,-0.2290580168742561
-0.7679999999999998,-0.2289280459438099
-0.7669999999999998,-0.2287886118703494
-0.7659999999999998,-0.2286397437023027
-0.7649999999999998,-0.2284814708764069
-0.7639999999999998,-0.2283138232156151
-0.7629999999999998,-0.2281368309269894
-0.7619999999999998,-0.2279505245995763
-0.7609999999999998,-0.2277549352022677
-0.7599999999999998,-0.2275500940816459
-0.7589999999999998,-0.2273360329598136
-0.7579999999999998,-0.2271127839322083
-0.7569999999999998,-0.2268803794654021
-0.7559999999999998,-0.2266388523948856
-0.7549999999999998,-0.2263882359228381
-0.7539999999999998,-0.2261285636158824
-0.7529999999999998,-0.2258598694028247
-0.7519999999999998,-0.22558218757238085
-0.7509999999999998,-0.2252955527708876
-0.7499999999999998,-0.22499999999999992
-0.7489999999999998,-0.22469556461437395
-0.7479999999999998,-0.22438228231933627
-0.7469999999999998,-0.2240601891685393
-0.7459999999999998,-0.22372932156160244
-0.7449999999999998,-0.22338971624174087
-0.7439999999999998,-0.22304141029337946
-0.7429999999999998,-0.2226844411397539
-0.7419999999999998,-0.22231884654049944
-0.7409999999999998,-0.22194466458922504
-0.7399999999999998,-0.2215619337110762
-0.7389999999999998,-0.22117069266028352
-0.7379999999999998,-0.22077098051769986
-0.7369999999999998,-0.2203628366883239
-0.7359999999999998,-0.21994630089881234
-0.7349999999999998,-0.21952141319497906
-0.7339999999999998,-0.21908821393928216
-0.7329999999999998,-0.2186467438083
-0.7319999999999998,-0.21819704379019367
-0.7309999999999998,-0.21773915518216
-0.7299999999999998,-0.21727311958787046
-0.7289999999999998,-0.21679897891490096
-0.7279999999999998,-0.21631677537214847
-0.7269999999999998,-0.2158265514672381
-0.7259999999999998,-0.2153283500039176
-0.7249999999999998,-0.2148222140794423
-0.7239999999999998,-0.2143081870819488
-0.7229999999999998,-0.2137863126878176
-0.7219999999999998,-0.2132566348590257
-0.7209999999999998,-0.2127191978404896
-0.7199999999999998,-0.2121740461573966
-0.7189999999999998,-0.21162122461252705
-0.7179999999999997,-0.21106077828356665
-0.7169999999999997,-0.2104927525204089
-0.7159999999999997,-0.20991719294244776
-0.7149999999999997,-0.2093341454358612
-0.7139999999999997,-0.20874365615088464
-0.7129999999999997,-0.2081457714990767
-0.7119999999999997,-0.20754053815057416
-0.7109999999999997,-0.20692800303133926
-0.7099999999999997,-0.20630821332039825
-0.7089999999999997,-0.2056812164470697
-0.7079999999999997,-0.2050470600881872
-0.7069999999999997,-0.20440579216531088
-0.7059999999999997,-0.2037574608419328
-0.7049999999999997,-0.20310211452067325
-0.7039999999999997,-0.2024398018404696
-0.7029999999999997,-0.20177057167375714
-0.7019999999999997,-0.2010944731236428
-0.7009999999999997,-0.20041155552107093
-0.6999999999999997,-0.19972186842198209
-0.6989999999999997,-0.1990254616044646
-0.6979999999999997,-0.19832238506589925
-0.6969999999999997,-0.197612689020097
-0.6959999999999997,-0.19689642389442985
-0.6949999999999997,-0.1961736403269558
-0.6939999999999997,-0.19544438916353635
-0.6929999999999997,-0.1947087214549489
-0.6919999999999997,-0.19396668845399248
-0.6909999999999997,-0.19321834161258689
-0.6899999999999997,-0.1924637325788678
-0.6889999999999997,-0.19170291319427427
-0.6879999999999997,-0.19093593549063195
-0.6869999999999997,-0.1901628516872305
-0.6859999999999997,-0.18938371418789587
-0.6849999999999997,-0.18859857557805784
-0.6839999999999997,-0.18780748862181204
-0.6829999999999997,-0.18701050625897755
-0.6819999999999997,-0.18620768160214987
-0.6809999999999997,-0.18539906793374994
-0.6799999999999997,-0.18458471870306767
-0.6789999999999997,-0.1837646875233027
-0.6779999999999997,-0.1829390281685996
-0.6769999999999997,-0.1821077945710812
-0.6759999999999997,-0.181271040817876
-0.6749999999999997,-0.18042882114814426
-0.6739999999999997,-0.17958118995009847
-0.6729999999999997,-0.17872820175802245
-0.6719999999999997,-0.17786991124928636
-0.6709999999999997,-0.17700637324135868
-0.6699999999999997,-0.17613764268881632
-0.6689999999999997,-0.17526377468035068
-0.6679999999999997,-0.17438482443577266
-0.6669999999999997,-0.17350084730301416
-0.6659999999999997,-0.1726118987551282
-0.6649999999999997,-0.17171803438728642
-0.6639999999999997,-0.17081930991377522
-0.6629999999999997,-0.16991578116498954
-0.6619999999999997,-0.1690075040844255
-0.6609999999999997,-0.1680945347256717
-0.6599999999999997,-0.16717692924939867
-0.6589999999999997,-0.16625474392034775
-0.6579999999999997,-0.16532803510431845
-0.6569999999999997,-0.16439685926515574
-0.6559999999999997,-0.16346127296173554
-0.6549999999999997,-0.16252133284495107
-0.6539999999999997,-0.1615770956546972
-0.6529999999999997,-0.16062861821685578
-0.6519999999999997,-0.1596759574402809
-0.6509999999999997,-0.15871917031378288
-0.6499999999999997,-0.15775831390311446
-0.6489999999999997,-0.15679344534795506
-0.6479999999999997,-0.1558246218588981
-0.6469999999999997,-0.15485190071443625
-0.6459999999999997,-0.15387533925795016
-0.6449999999999997,-0.1528949948946958
-0.6439999999999997,-0.15191092508879442
-0.6429999999999997,-0.15092318736022353
-0.6419999999999997,-0.14993183928180834
-0.6409999999999997,-0.1489369384762162
-0.6399999999999997,-0.14793854261295114
-0.6389999999999997,-0.14693670940535206
-0.6379999999999997,-0.14593149660759072
-0.6369999999999997,-0.1449229620116744
-0.6359999999999997,-0.14391116344444824
-0.6349999999999997,-0.14289615876460218
-0.6339999999999997,-0.14187800585967908
-0.6329999999999997,-0.14085676264308622
-0.6319999999999997,-0.13983248705110946
-0.6309999999999997,-0.13880523703993025
-0.6299999999999997,-0.1377750705826464
-0.6289999999999997,-0.13674204566629533
-0.6279999999999997,-0.1357062202888813
-0.6269999999999997,-0.13466765245640608
-0.6259999999999997,-0.1336264001799034
-0.6249999999999997,-0.1325825214724773
-0.6239999999999997,-0.13153607434634418
-0.6229999999999997,-0.1304871168098797
-0.6219999999999997,-0.12943570686466907
-0.6209999999999997,-0.12838190250256265
-0.6199999999999997,-0.1273257617027357
-0.6189999999999997,-0.12626734242875287
-0.6179999999999997,-0.12520670262563754
-0.6169999999999997,-0.1241439002169465
-0.6159999999999997,-0.12307899310184928
-0.6149999999999997,-0.12201203915221336
-0.6139999999999997,-0.12094309620969415
-0.6129999999999997,-0.11987222208283126
-0.6119999999999997,-0.11879947454414964
-0.6109999999999997,-0.11772491132726752
-0.6099999999999997,-0.11664859012400985
-0.6089999999999997,-0.11557056858152745
-0.6079999999999997,-0.11449090429942338
-0.6069999999999997,-0.11340965482688488
-0.6059999999999997,-0.11232687765982237
-0.6049999999999996,-0.1112426302380148
-0.6039999999999996,-0.11015696994226212
-0.6029999999999996,-0.1090699540915442
-0.6019999999999996,-0.10798163994018753
-0.6009999999999996,-0.10689208467503857
-0.5999999999999996,-0.10580134541264476
-0.5989999999999996,-0.1047094791964427
-0.5979999999999996,-0.1036165429939544
-0.5969999999999996,-0.1025225936939908
-0.5959999999999996,-0.1014276881038636
-0.5949999999999996,-0.10033188294660493
-0.5939999999999996,-0.09923523485819473
-0.5929999999999996,-0.09813780038479733
-0.5919999999999996,-0.09703963598000576
-0.5909999999999996,-0.09594079800209464
-0.5899999999999996,-0.09484134271128196
-0.5889999999999996,-0.09374132626699948
-0.5879999999999996,-0.09264080472517212
-0.5869999999999996,-0.09153983403550647
-0.5859999999999996,-0.09043847003878837
-0.5849999999999996,-0.08933676846418975
-0.5839999999999996,-0.08823478492658489
-0.5829999999999996,-0.08713257492387654
-0.5819999999999996,-0.08603019383433129
-0.5809999999999996,-0.08492769691392499
-0.5799999999999996,-0.08382513929369803
-0.5789999999999996,-0.08272257597712057
-0.5779999999999996,-0.08162006183746821
-0.5769999999999996,-0.08051765161520757
-0.5759999999999996,-0.07941539991539269
-0.5749999999999996,-0.0783133612050714
-0.5739999999999996,-0.07721158981070314
-0.5729999999999996,-0.07611013991558674
-0.5719999999999996,-0.07500906555729965
-0.5709999999999996,-0.07390842062514782
-0.5699999999999996,-0.07280825885762696
-0.5689999999999996,-0.07170863383989486
-0.5679999999999996,-0.07060959900125514
-0.5669999999999996,-0.06951120761265257
-0.5659999999999996,-0.0684135127841795
-0.5649999999999996,-0.06731656746259489
-0.5639999999999996,-0.06622042442885423
-0.5629999999999996,-0.06512513629565184
-0.5619999999999996,-0.06403075550497522
-0.5609999999999996,-0.06293733432567135
-0.5599999999999996,-0.06184492485102544
-0.5589999999999996,-0.06075357899635184
-0.5579999999999996,-0.059663348496597685
-0.5569999999999996,-0.05857428490395896
-0.5559999999999996,-0.05748643958550901
-0.5549999999999996,-0.056399863720840576
-0.5539999999999996,-0.05531460829971994
-0.5529999999999996,-0.05423072411975451
-0.5519999999999996,-0.05314826178407343
-0.5509999999999996,-0.052067271699021415
-0.5499999999999996,-0.05098780407186585
-0.5489999999999996,-0.04990990890851739
-0.5479999999999996,-0.04883363601126412
-0.5469999999999996,-0.04775903497651898
-0.5459999999999996,-0.04668615519258165
-0.5449999999999996,-0.045615045837413534
-0.5439999999999996,-0.04454575587642702
-0.5429999999999996,-0.04347833406028872
-0.5419999999999996,-0.042412828922736776
-0.5409999999999996,-0.04134928877841245
-0.5399999999999996,-0.040287761720705986
-0.5389999999999996,-0.03922829561961697
-0.5379999999999996,-0.03817093811962873
-0.5369999999999996,-0.03711573663759831
-0.5359999999999996,-0.03606273836066005
-0.5349999999999996,-0.03501199024414463
-0.5339999999999996,-0.0339635390095127
-0.5329999999999996,-0.03291743114230356
-0.5319999999999996,-0.03187371289009889
-0.5309999999999996,-0.030832430260501555
-0.5299999999999996,-0.029793629019129724
-0.5289999999999996,-0.028757354687626274
-0.5279999999999996,-0.02772365254168329
-0.5269999999999996,-0.026692567609082788
-0.5259999999999996,-0.025664144667752187
-0.5249999999999996,-0.02463842824383591
-0.5239999999999996,-0.02361546260978255
-0.5229999999999996,-0.022595291782447898
-0.5219999999999996,-0.02157795952121385
-0.5209999999999996,-0.020563509326123268
-0.5199999999999996,-0.019551984436031043
-0.5189999999999996,-0.018543427826770792
-0.5179999999999996,-0.017537882209338617
-0.5169999999999996,-0.01653539002809237
-0.5159999999999996,-0.015535993458967615
-0.5149999999999996,-0.01453973440771001
-0.5139999999999996,-0.013546654508124137
-0.5129999999999996,-0.012556795120338976
-0.5119999999999996,-0.011570197329089992
-0.5109999999999996,-0.010586901942017994
-0.5099999999999996,-0.009606949487984526
-0.5089999999999996,-0.008630380215404717
-0.5079999999999996,-0.007657234090596447
-0.5069999999999996,-0.006687550796146811
-0.5059999999999996,-0.005721369729295616
-0.5049999999999996,-0.004758730000335983
-0.5039999999999996,-0.003799670431032167
-0.5029999999999996,-0.0028442295530546283
-0.5019999999999996,-0.0018924456064324973
-0.5009999999999996,-0.0009443565380230984
-0.4999999999999996,4.1804999085226615e-16
-0.4989999999999996,0.0009405866516445993
-0.4979999999999996,0.0018773663585733105
-0.4969999999999996,0.0028103023615677963
-0.4959999999999996,0.0037393582019690603
-0.4949999999999996,0.0046644977231025
-0.4939999999999996,0.005585685071684754
-0.4929999999999996,0.0065028846992126795
-0.4919999999999996,0.007416061363334388
-0.4909999999999996,0.008325180129202619
-0.4899999999999996,0.00923020637080948
-0.4889999999999996,0.01013110577230375
-0.4879999999999996,0.011027844329289773
-0.4869999999999995,0.01192038835010825
-0.4859999999999995,0.01280870445709879
-0.4849999999999995,0.013692759587844277
-0.4839999999999995,0.014572520996396847
-0.4829999999999995,0.015447956254485553
-0.4819999999999995,0.016319033252705846
-0.4809999999999995,0.017185720201690104
-0.4799999999999995,0.018047985633260214
-0.4789999999999995,0.018905798401561404
-0.4779999999999995,0.019759127684177515
-0.4769999999999995,0.020607942983227705
-0.4759999999999995,0.021452214126444533
-0.4749999999999995,0.022291911268233325
-0.4739999999999995,0.02312700489071282
-0.4729999999999995,0.02395746580473732
-0.4719999999999995,0.024783265150899472
-0.4709999999999995,0.02560437440051489
-0.4699999999999995,0.026420765356587564
-0.4689999999999995,0.027232410154756442
-0.4679999999999995,0.02803928126422315
-0.4669999999999995,0.02884135148866078
-0.4659999999999995,0.02963859396710365
-0.4649999999999995,0.030430982174818107
-0.4639999999999995,0.031218489924154224
-0.4629999999999995,0.0320010913653788
-0.4619999999999995,0.032778760987488616
-0.4609999999999995,0.03355147361900522
-0.4599999999999995,0.03431920442875034
-0.4589999999999995,0.03508192892660211
-0.4579999999999995,0.03583962296423223
-0.4569999999999995,0.03659226273582389
-0.4559999999999995,0.037339824778770486
-0.4549999999999995,0.03808228597435513
-0.4539999999999995,0.0388196235484111
-0.4529999999999995,0.039551815071962496
-0.4519999999999995,0.040278838461846295
-0.4509999999999995,0.041000671981314685
-0.4499999999999995,0.04171729424061826
-0.4489999999999995,0.04242868419756994
-0.4479999999999995,0.04313482115808933
-0.4469999999999995,0.04383568477672817
-0.4459999999999995,0.044531255057175936
-0.4449999999999995,0.045221512352746726
-0.4439999999999995,0.045906437366846006
-0.4429999999999995,0.04658601115341866
-0.4419999999999995,0.04726021511737739
-0.4409999999999995,0.04792903101501173
-0.4399999999999995,0.048592440954377834
-0.4389999999999995,0.04925042739566867
-0.4379999999999995,0.04990297315156502
-0.4369999999999995,0.050550061387567055
-0.4359999999999995,0.05119167562230638
-0.4349999999999995,0.05182779972783918
-0.4339999999999995,0.0524584179299192
-0.4329999999999995,0.05308351480825206
-0.4319999999999995,0.05370307529672996
-0.4309999999999995,0.05431708468364686
-0.4299999999999995,0.054925528611894696
-0.4289999999999995,0.05552839307913975
-0.4279999999999995,0.056125664437980116
-0.4269999999999995,0.05671732939608357
-0.4259999999999995,0.0573033750163064
-0.4249999999999995,0.0578837887167925
-0.4239999999999995,0.05845855827105355
-0.4229999999999995,0.059027671808029765
-0.4219999999999995,0.05959111781213141
-0.4209999999999995,0.06014888512326101
-0.4199999999999995,0.06070096293681643
-0.4189999999999995,0.061247340803674576
-0.4179999999999995,0.06178800863015602
-0.4169999999999995,0.062322956677970574
-0.4159999999999995,0.06285217556414323
-0.4149999999999995,0.0633756562609215
-0.4139999999999995,0.06389339009566337
-0.4129999999999995,0.0644053687507062
-0.4119999999999995,0.06491158426321643
-0.4109999999999995,0.0654120290250206
-0.4099999999999995,0.06590669578241687
-0.4089999999999995,0.06639557763596796
-0.4079999999999995,0.06687866804027479
-0.4069999999999995,0.06735596080373157
-0.4059999999999995,0.06782745008826152
-0.40499999999999947,0.0682931304090341
-0.40399999999999947,0.06875299663416314
-0.40299999999999947,0.06920704398438629
-0.40199999999999947,0.06965526803272573
-0.40099999999999947,0.07009766470412998
-0.39999999999999947,0.07053423027509703
-0.39899999999999947,0.07096496137327901
-0.39799999999999947,0.07138985497706797
-0.39699999999999946,0.07180890841516306
-0.39599999999999946,0.07222211936611933
-0.39499999999999946,0.07262948585787794
-0.39399999999999946,0.07303100626727774
-0.39299999999999946,0.0734266793195487
-0.39199999999999946,0.0738165040877866
-0.39099999999999946,0.07420047999240972
-0.38999999999999946,0.07457860680059687
-0.38899999999999946,0.07495088462570759
-0.38799999999999946,0.07531731392668352
-0.38699999999999946,0.07567789550743223
-0.38599999999999945,0.07603263051619255
-0.38499999999999945,0.07638152044488197
-0.38399999999999945,0.07672456712842599
-0.38299999999999945,0.07706177274406932
-0.38199999999999945,0.07739313981066959
-0.38099999999999945,0.07771867118797267
-0.37999999999999945,0.07803837007587068
-0.37899999999999945,0.07835224001364169
-0.37799999999999945,0.07866028487917226
-0.37699999999999945,0.07896250888816192
-0.37599999999999945,0.07925891659331036
-0.3749999999999993,0.07954951288348677
-0.3739999999999993,0.079834302982882
-0.3729999999999993,0.08011329245014308
-0.3719999999999993,0.08038648717749057
-0.3709999999999993,0.08065389338981845
-0.3699999999999993,0.08091551764377683
-0.3689999999999993,0.08117136682683752
-0.3679999999999993,0.08142144815634254
-0.3669999999999993,0.08166576917853532
-0.3659999999999993,0.08190433776757534
-0.3649999999999993,0.08213716212453546
-0.3639999999999993,0.08236425077638268
-0.3629999999999993,0.08258561257494196
-0.3619999999999993,0.08280125669584333
-0.3609999999999994,0.0830111926374527
-0.35999999999999943,0.08321543021978536
-0.35899999999999943,0.08341397958340374
-0.35799999999999943,0.08360685118829844
-0.35699999999999943,0.08379405581275269
-0.35599999999999943,0.08397560455219101
-0.3549999999999994,0.08415150881801113
-0.3539999999999994,0.08432178033640023
-0.3529999999999994,0.08448643114713475
-0.3519999999999994,0.08464547360236464
-0.3509999999999994,0.08479892036538123
-0.3499999999999994,0.08494678440936956
-0.3489999999999994,0.08508907901614501
-0.3479999999999994,0.08522581777487409
-0.3469999999999994,0.08535701458077967
-0.3459999999999994,0.08548268363383085
-0.3449999999999994,0.08560283943741724
-0.3439999999999994,0.08571749679700795
-0.3429999999999994,0.08582667081879537
-0.3419999999999994,0.0859303769083238
-0.3409999999999994,0.08602863076910276
-0.3399999999999994,0.0861214484012056
-0.3389999999999994,0.08620884609985302
-0.3379999999999994,0.08629084045398183
-0.3369999999999994,0.08636744834479879
-0.3359999999999994,0.0864386869443202
-0.3349999999999994,0.08650457371389639
-0.3339999999999994,0.08656512640272213
-0.3329999999999994,0.08662036304633257
-0.3319999999999994,0.08667030196508478
-0.3309999999999994,0.0867149617626251
-0.3299999999999994,0.08675436132434253
-0.3289999999999994,0.08678851981580793
-0.3279999999999994,0.08681745668119943
-0.3269999999999994,0.08684119164171387
-0.3259999999999994,0.08685974469396468
-0.3249999999999994,0.08687313610836588
-0.3239999999999994,0.08688138642750283
-0.3229999999999994,0.08688451646448936
-0.3219999999999994,0.08688254730131144
-0.3209999999999994,0.08687550028715793
-0.3199999999999994,0.08686339703673787
-0.3189999999999994,0.08684625942858487
-0.3179999999999994,0.08682410960334856
-0.3169999999999994,0.0867969699620731
-0.3159999999999994,0.08676486316446295
-0.3149999999999994,0.0867278121271362
-0.3139999999999994,0.08668584002186497
-0.3129999999999994,0.08663897027380375
-0.3119999999999994,0.08658722655970523
-0.3109999999999994,0.08653063280612387
-0.3099999999999994,0.08646921318760735
-0.3089999999999994,0.08640299212487611
-0.3079999999999994,0.08633199428299093
-0.3069999999999994,0.08625624456950846
-0.3059999999999994,0.08617576813262559
-0.3049999999999994,0.08609059035931158
-0.3039999999999994,0.08600073687342917
-0.3029999999999994,0.0859062335338442
-0.3019999999999994,0.08580710643252376
-0.3009999999999994,0.08570338189262354
-0.2999999999999994,0.08559508646656376
-0.2989999999999994,0.08548224693409445
-0.2979999999999994,0.08536489030034981
-0.2969999999999994,0.0852430437938917
-0.2959999999999994,0.0851167348647429
-0.2949999999999994,0.08498599118240938
-0.2939999999999994,0.08485084063389269
-0.29299999999999937,0.08471131132169178
-0.29199999999999937,0.08456743156179469
-0.29099999999999937,0.08441922988166049
-0.28999999999999937,0.0842667350181908
-0.28899999999999937,0.08410997591569208
-0.28799999999999937,0.08394898172382773
-0.28699999999999937,0.08378378179556098
-0.28599999999999937,0.08361440568508821
-0.28499999999999936,0.0834408831457628
-0.28399999999999936,0.08326324412800996
-0.28299999999999936,0.08308151877723248
-0.28199999999999936,0.08289573743170718
-0.28099999999999936,0.08270593062047292
-0.27999999999999936,0.08251212906120972
-0.27899999999999936,0.08231436365810896
-0.27799999999999936,0.0821126654997356
-0.27699999999999936,0.0819070658568816
-0.27599999999999936,0.08169759618041134
-0.27499999999999936,0.08148428809909873
-0.27399999999999936,0.08126717341745639
-0.2729999999999993,0.08104628411355698
-0.2719999999999993,0.08082165233684659
-0.2709999999999993,0.08059331040595072
-0.2699999999999993,0.08036129080647256
-0.2689999999999993,0.0801256261887838
