3.5500000000000003,0.9500000000000002,-0.5772025449141003
3.75,0.9500000000000002,-0.5571499503198973
3.95,0.9500000000000002,-0.5127382234751995
4.15,0.9500000000000002,-0.4294160818643381
4.3500000000000005,0.9500000000000002,-0.2892084117914866
4.550000000000002,0.9500000000000002,-0.07071626838066157
4.75,0.9500000000000002,0.2508831244242767
4.95,0.9500000000000002,0.7038363738596293
5.15,0.9500000000000002,1.3198139183418507
5.3500000000000005,0.9500000000000002,2.1339100274675538
5.5500000000000025,0.9500000000000002,3.184642802013512
5.75,0.9500000000000002,4.513954173936644
5.95,0.9500000000000002,6.167209906374048
6.15,0.9500000000000002,8.193199593642959
6.3500000000000005,0.9500000000000002,10.644136661240779
-0.25,1.15,10.17722083656812
-0.04999999999999999,1.15,7.79840643508456
0.15000000000000002,1.15,5.844263896916047
0.3500000000000001,1.15,4.26096318370843
0.55,1.15,2.9983237512332797
0.75,1.15,2.0098145493878605
0.9500000000000002,1.15,1.2525540221951486
1.15,1.15,0.6873101078038227
1.35,1.15,0.2785002384882635
1.55,1.15,-0.005808659351442528
1.75,1.15,-0.19390016518950454
1.95,1.15,-0.3104083643744272
2.1500000000000004,1.15,-0.3763178481290106
2.35,1.15,-0.40896371355035066
2.5500000000000003,1.15,-0.4220315636098391
2.75,1.15,-0.4255575071531628
2.95,1.15,-0.4259281589003047
3.1500000000000004,1.15,-0.4258806394455429
3.35,1.15,-0.4245025752574513
3.5500000000000003,1.15,-0.4172320986788997
3.75,1.15,-0.3958578479270528
3.95,1.15,-0.3485189670933714
4.15,1.15,-0.2597051061436118
4.3500000000000005,1.15,-0.11025642091782578
4.550000000000002,1.15,0.12263642686963915
4.75,1.15,0.4654322696301383
4.95,1.15,0.948239433900736
5.15,1.15,1.6048157403441967
5.3500000000000005,1.15,2.4725685037489904
5.5500000000000025,1.15,3.592554533029293
5.75,1.15,5.009480131224974
5.95,1.15,6.77170109550163
6.15,1.15,8.931222717150547
6.3500000000000005,1.15,11.543699781588712
-0.25,1.35,10.681752172623565
-0.04999999999999999,1.35,8.222658531059013
0.15000000000000002,1.35,6.202568402411702
0.3500000000000001,1.35,4.565835114558189
0.55,1.35,3.2605846511122407
0.75,1.35,2.2387156514247852
0.9500000000000002,1.35,1.4558994105839442
1.15,1.35,0.871579879415017
1.35,1.35,0.4489736644804829
1.55,1.35,0.1550700280800044
1.75,1.35,-0.03936911174957522
1.95,1.35,-0.1598091812342308
2.1500000000000004,1.35,-0.2279429508627556
2.35,1.35,-0.2616905353867617
2.5500000000000003,1.35,-0.27519939382067976
2.75,1.35,-0.2788443294417587
2.95,1.35,-0.2792274897900662
3.1500000000000004,1.35,-0.27917836666848833
3.35,1.35,-0.2777537961427297
3.5500000000000003,1.35,-0.27023795854131344
3.75,1.35,-0.2481423784555813
3.95,1.35,-0.1992059247396934
4.15,1.35,-0.10739481051062848
4.3500000000000005,1.35,0.04709740685181636
4.550000000000002,1.35,0.2878498257050253
4.75,1.35,0.6422142001435623
4.95,1.35,1.1413149399991778
5.15,1.35,1.8200491108407983
5.3500000000000005,1.35,2.717086433974536
5.5500000000000025,1.35,3.8748692864436807
5.75,1.35,5.339612701028701
5.95,1.35,7.1613043662472595
6.15,1.35,9.393704626354193
6.3500000000000005,1.35,12.09434648134151
-0.25,1.55,10.951868618745255
-0.04999999999999999,1.55,8.459100525905955
0.15000000000000002,1.55,6.411347592777367
0.3500000000000001,1.55,4.752201130240309
0.55,1.55,3.4290767670819857
0.75,1.55,2.393214449995985
0.9500000000000002,1.55,1.5996784435822848
1.15,1.55,1.0073573303472445
1.35,1.55,0.5789640107036083
1.55,1.55,0.2810357029705065
1.75,1.55,0.08393394337345422
1.95,1.55,-0.0381554139556482
2.1500000000000004,1.55,-0.10722219697851504
2.35,1.55,-0.1414319157504757
2.5500000000000003,1.55,-0.15512576242047454
2.75,1.55,-0.15882061123107058
2.95,1.55,-0.1592090185184378
3.1500000000000004,1.55,-0.1591592227123651
3.35,1.55,-0.15771514433625616
3.5500000000000003,1.55,-0.1500963860071295
3.75,1.55,-0.12769823243561867
3.95,1.55,-0.07809165042597195
4.15,1.55,0.014976711123947575
4.3500000000000005,1.55,0.17158452122266185
4.550000000000002,1.55,0.4156337667850779
4.75,1.55,0.7748507526324865
4.95,1.55,1.2807861014925674
5.15,1.55,1.9688147539993817
5.3500000000000005,1.55,2.878135968693379
5.5500000000000025,1.55,4.051773322021392
5.75,1.55,5.536574708336628
5.95,1.55,7.383212339898704
6.15,1.55,9.646182746873606
6.3500000000000005,1.55,12.383806777333705
-0.25,1.75,11.081999219055056
-0.04999999999999999,1.75,8.579986567746971
0.15000000000000002,1.75,6.5246394377196415
0.3500000000000001,1.75,4.859339945333853
0.55,1.75,3.5313087075361205
0.75,1.75,2.491604841858649
0.9500000000000002,1.75,1.6951259664193667
1.15,1.75,1.100608199921905
1.35,1.75,0.6706261616556031
1.55,1.75,0.3715929714955096
1.75,1.75,0.17376024990238187
1.95,1.75,0.051218117922686365
2.1500000000000004,1.75,-0.018104802811401883
2.35,1.75,-0.05244139008199923
2.5500000000000003,1.75,-0.06618602108551347
2.75,1.75,-0.06989457243264349
2.95,1.75,-0.07028442014837953
3.1500000000000004,1.75,-0.07023443967200313
3.35,1.75,-0.06878500585708706
3.5500000000000003,1.75,-0.0611379929714955
3.75,1.75,-0.038656774697383836
3.95,1.75,0.011133775868801314
4.15,1.75,0.10454728621632196
4.3500000000000005,1.75,0.2617358844201489
4.550000000000002,1.75,0.5066901991409616
4.75,1.75,0.8672393596251464
4.95,1.75,1.3750509957048034
5.15,1.75,2.0656312377977364
5.3500000000000005,1.75,2.9783247169074607
5.5500000000000025,1.75,4.156314564623199
5.75,1.75,5.646622413119875
5.95,1.75,7.500108395158143
6.15,1.75,9.771471144084346
6.3500000000000005,1.75,12.519247793830544
-0.25,1.95,11.145871158830523
-0.04999999999999999,1.95,8.642882723198296
0.15000000000000002,1.95,6.586734008291246
0.3500000000000001,1.95,4.920785049509343
0.55,1.95,3.5922358798525766
0.75,1.95,2.552126529920919
0.9500000000000002,1.95,1.755337027914357
1.15,1.95,1.1605873996328748
1.35,1.95,0.7304376684764571
1.55,1.95,0.4312878554450904
1.75,1.95,0.2333779791387631
1.95,1.95,0.1107880557574651
2.1500000000000004,1.95,0.041438099101188015
2.35,1.95,0.0070881205699246655
2.5500000000000003,1.95,-0.006661870836330699
2.75,1.95,-0.010371868517582141
2.95,1.95,-0.010761868273832294
3.1500000000000004,1.95,-0.01071186830508228
3.35,1.95,-0.009261869211331696
3.5500000000000003,1.95,-0.001611873992578706
3.75,1.95,0.02087811195118007
3.95,1.95,0.07068808081994958
4.15,1.95,0.16413802241373626
4.3500000000000005,1.95,0.3213879241325481
4.550000000000002,1.95,0.5664377709763941
4.75,1.95,0.927127545545284
4.95,1.95,1.4351372280392332
5.15,1.95,2.1259867962582537
5.3500000000000005,1.95,3.039036225602361
5.5500000000000025,1.95,4.217485489071573
5.75,1.95,5.708374557265903
5.95,1.95,7.562583398385378
6.15,1.95,9.834831978230016
6.3500000000000005,1.95,12.583680260199845
-0.25,2.1500000000000004,11.179662154603422
-0.04999999999999999,2.1500000000000004,8.676798862057604
0.15000000000000002,2.1500000000000004,6.620752949381938
0.3500000000000001,2.1500000000000004,4.954887283831255
0.55,2.1500000000000004,3.626404538270252
0.75,2.1500000000000004,2.586347191173447
0.9500000000000002,2.1500000000000004,1.7895975266252138
1.15,2.1500000000000004,1.194877634319762
1.35,2.1500000000000004,0.7647494095611408
1.55,2.1500000000000004,0.4656145532632411
1.75,2.1500000000000004,0.2677145719497951
1.95,2.1500000000000004,0.1451307777543761
2.1500000000000004,2.1500000000000004,0.07578428842039868
2.35,2.1500000000000004,0.0414360273011179
2.5500000000000003,2.1500000000000004,0.027686723359629947
2.75,2.1500000000000004,0.023976911168872114
2.95,2.1500000000000004,0.02358693091162264
3.1500000000000004,2.1500000000000004,0.023636928380500768
3.35,2.1500000000000004,0.025086854977966776
3.5500000000000003,2.1500000000000004,0.032736467716321924
3.75,2.1500000000000004,0.05522532921770839
3.95,2.1500000000000004,0.10503280771410957
4.15,2.1500000000000004,0.1984780770473497
4.3500000000000005,2.1500000000000004,0.3557201166690942
4.550000000000002,2.1500000000000004,0.6007577116408491
4.75,2.1500000000000004,0.9614294526339604
4.95,2.1500000000000004,1.4694137359296189
5.15,2.1500000000000004,2.160228763418853
5.3500000000000005,2.1500000000000004,3.073232542602533
5.5500000000000025,2.1500000000000004,4.25162288659137
5.75,2.1500000000000004,5.74243741410591
5.95,2.1500000000000004,7.596553549476559
6.15,2.1500000000000004,9.868688522643543
6.3500000000000005,2.1500000000000004,12.617399369156942
-0.25,2.35,11.177405031574493
-0.04999999999999999,2.35,8.67816545296714
0.15000000000000002,2.35,6.625096339805081
0.3500000000000001,2.35,4.961642560133199
0.55,2.35,3.635083228230637
0.75,2.35,2.596531704610768
0.9500000000000002,2.35,1.8009355960212197
1.15,2.35,1.2070767554438615
1.35,2.35,0.7775712820948063
1.55,2.35,0.4788695214244125
1.75,2.35,0.2812560651172833
1.95,2.35,0.15884975109226707
2.1500000000000004,2.35,0.08960366350245652
2.35,2.35,0.055305132735189236
2.5500000000000003,2.35,0.04157573541204729
2.75,2.35,0.03787129438885772
2.95,2.35,0.037481878755692234
3.1500000000000004,2.35,0.0375318038368673
3.35,2.35,0.03897963119094409
3.5500000000000003,2.35,0.04661816861072854
3.75,2.35,0.06907447012327128
3.95,2.35,0.11880983598986775
4.15,2.35,0.21211981270605806
4.3500000000000005,2.35,0.3691341930016275
4.550000000000002,2.35,0.6138170158406052
4.75,2.35,0.973966566421264
4.95,2.35,1.4812153761761262
5.15,2.35,2.1710302227719542
5.3500000000000005,2.35,3.0827121301097566
5.5500000000000025,2.35,4.259396368324786
5.75,2.35,5.748052453786538
5.95,2.35,7.599484149098759
6.15,2.35,9.868329463099439
6.3500000000000005,2.35,12.61306065086081
-0.25,2.5500000000000003,11.09103819362942
-0.04999999999999999,2.5500000000000003,8.610744431734357
0.15000000000000002,2.5500000000000003,6.573238880964872
0.3500000000000001,2.5500000000000003,4.9223951330357645
0.55,2.5500000000000003,3.605891959884583
0.75,2.5500000000000003,2.575213313671584
0.9500000000000002,2.5500000000000003,1.7856483267797605
1.15,2.5500000000000003,1.196291311814824
1.35,2.5500000000000003,0.7700417616052112
1.55,2.5500000000000003,0.4736043492020827
1.75,2.5500000000000003,0.2774889278793242
1.95,2.5500000000000003,0.156010531133546
2.1500000000000004,2.5500000000000003,0.08728937268408261
2.35,2.5500000000000003,0.05325084647299305
2.5500000000000003,2.5500000000000003,0.03962552666506052
2.75,2.5500000000000003,0.03594916764779292
2.95,2.5500000000000003,0.03556270403142245
3.1500000000000004,2.5500000000000003,0.035612250648905844
3.35,2.5500000000000003,0.03704910255592418
3.5500000000000003,2.5500000000000003,0.04462973503088303
3.75,2.5500000000000003,0.0669158035749123
3.95,2.5500000000000003,0.11627414391186652
4.15,2.5500000000000003,0.20887677198832447
4.3500000000000005,2.5500000000000003,0.3647008839735897
4.550000000000002,2.5500000000000003,0.6075288562596897
4.75,2.5500000000000003,0.9649482454613748
4.95,2.5500000000000003,1.4683517884161252
5.15,2.5500000000000003,2.15293740218414
5.3500000000000005,2.5500000000000003,3.0577081840483453
5.5500000000000025,2.5500000000000003,4.225472411514391
5.75,2.5500000000000003,5.702843542310642
5.95,2.5500000000000003,7.540240214388215
6.15,2.5500000000000003,9.791886245920924
6.3500000000000005,2.5500000000000003,12.515810635305314
-0.25,2.75,10.837182885270732
-0.04999999999999999,2.75,8.410960090874665
0.15000000000000002,2.75,6.417872624006059
0.3500000000000001,2.75,4.803017644831503
0.55,2.75,3.5152145399469914
0.75,2.75,2.5070049223778867
0.9500000000000002,2.75,1.7346526315789466
1.15,2.75,1.1581437334343048
1.35,2.75,0.7411865202574781
1.55,2.75,0.4512115107913669
1.75,2.75,0.2593714502082545
1.95,2.75,0.1405413101098068
2.1500000000000004,2.75,0.07331828852707299
2.35,2.75,0.04002180992048465
2.5500000000000003,2.75,0.0266935251798561
2.75,2.75,0.023097311624384703
2.95,2.75,0.02271927300265051
3.1500000000000004,2.75,0.02276773949261644
3.35,2.75,0.024173267701628167
3.5500000000000003,2.75,0.03158864066641425
3.75,2.75,0.05338886785308596
3.95,2.75,0.10167118515713752
4.15,2.75,0.19225505490344585
4.3500000000000005,2.75,0.3446821658462709
4.550000000000002,2.75,0.5822164331692551
4.75,2.75,0.9318439984854222
4.95,2.75,1.4242732298371834
5.15,2.75,2.0939347216963284
5.3500000000000005,2.75,2.9789812949640315
5.5500000000000025,2.75,4.121287996970849
5.75,2.75,5.566452101476713
5.95,2.75,7.36379310867096
6.15,2.75,9.566352745172287
6.3500000000000005,2.75,12.230894964028785
-0.25,2.95,10.320978015061943
-0.04999999999999999,2.95,8.006503417573963
0.15000000000000002,2.95,6.105214581571858
0.3500000000000001,2.95,4.564737409995024
0.55,2.95,3.3362485920242566
0.75,2.95,2.37447560308174
0.9500000000000002,2.95,1.6376967048310682
1.15,2.95,1.0877409451772238
1.35,2.95,0.6899881582665873
1.55,2.95,0.4133689644869362
1.75,2.95,0.230364770467445
1.95,2.95,0.1170077690786853
2.1500000000000004,2.95,0.0528809394326254
2.35,2.95,0.021118046882630408
2.5500000000000003,2.95,0.008403643023462094
2.75,2.95,0.004973065691279231
2.95,2.95,0.004612438963637366
3.1500000000000004,2.95,0.0046586731594888894
3.35,2.95,0.005999464839183003
3.5500000000000003,2.95,0.01307329680446576
3.75,2.95,0.033869438098479976
3.95,2.95,0.07992794400576543
4.15,2.95,0.16633965605225867
4.3500000000000005,2.95,0.3117462020052931
4.550000000000002,2.95,0.5383399958735989
4.75,2.95,0.8718642379073015
4.95,2.95,1.3416129145979276
5.15,2.95,1.9804307986783964
5.3500000000000005,2.95,2.8247134491230264
5.5500000000000025,2.95,3.914407211147531
5.75,2.95,5.293009216209015
5.95,2.95,7.007567382005999
6.15,2.95,9.108680412478382
6.3500000000000005,2.95,11.650497797807464
-0.25,3.1500000000000004,9.483336622618614
-0.04999999999999999,3.1500000000000004,7.352952191169356
0.15000000000000002,3.1500000000000004,5.6028892869130935
0.3500000000000001,3.1500000000000004,4.184939577336592
0.55,3.1500000000000004,3.0541630914529483
0.75,3.1500000000000004,2.168888219801568
0.9500000000000002,3.1500000000000004,1.4907117144481892
1.15,3.1500000000000004,0.9844986889848656
1.35,3.1500000000000004,0.6183826185299711
1.55,3.1500000000000004,0.3637653397282003
1.75,3.1500000000000004,0.19531705075056874
1.95,3.1500000000000004,0.09097631129441257
2.1500000000000004,3.1500000000000004,0.03195004258338858
2.35,3.1500000000000004,0.002713527367474125
2.5500000000000003,3.1500000000000004,-0.008989590077033146
2.75,3.1500000000000004,-0.012147303947514737
2.95,3.1500000000000004,-0.012479246915031668
3.1500000000000004,3.1500000000000004,-0.012436690124324369
3.35,3.1500000000000004,-0.011202543193812692
3.5500000000000003,3.1500000000000004,-0.0046913542155959075
3.75,3.1500000000000004,0.014450690244547247
3.95,3.1500000000000004,0.056845765147158736
4.15,3.1500000000000004,0.136384406979101
4.3500000000000005,3.1500000000000004,0.2702255137535572
4.550000000000002,3.1500000000000004,0.4787963450100309
4.75,3.1500000000000004,0.7857925218143448
4.95,3.1500000000000004,1.2181780267586462
5.15,3.1500000000000004,1.8061852039614
5.3500000000000005,3.1500000000000004,2.583314759067392
5.5500000000000025,3.1500000000000004,3.586335759247727
5.75,3.1500000000000004,4.855285633199828
5.95,3.1500000000000004,6.4334701711474525
6.15,3.1500000000000004,8.367463524840666
6.3500000000000005,3.1500000000000004,10.707108207555855
-0.25,3.35,8.351854449642284
-0.04999999999999999,3.35,6.472945298509316
0.15000000000000002,3.35,4.929463682081747
0.3500000000000001,3.35,3.6788918858180915
0.55,3.35,2.6815947520949446
0.75,3.35,1.9008196802069584
0.9500000000000002,3.35,1.3026966263668562
1.15,3.35,0.8562381037054272
1.35,3.35,0.5333391822715241
1.55,3.35,0.3087774890320679
1.75,3.35,0.16021320787204524
1.95,3.35,0.06818907959450901
2.1500000000000004,3.35,0.01613040192057854
2.35,3.35,-0.009654970510560707
2.5500000000000003,3.35,-0.019976626141657232
2.75,3.35,-0.02276159649739308
2.95,3.35,-0.023054356184384183
3.1500000000000004,3.35,-0.0230168228911802
3.35,3.35,-0.02192835738826456
3.5500000000000003,3.35,-0.016185763528054484
3.75,3.35,0.0006967117550990124
3.95,3.35,0.03808737844491125
4.15,3.35,0.10823710344316373
4.3500000000000005,3.35,0.22627931056970416
4.550000000000002,3.35,0.4102299805624465
4.75,3.35,0.6809876510773698
4.95,3.35,1.0623334166885223
5.15,3.35,1.5809309288880158
5.3500000000000005,3.35,2.2663263960860296
5.5500000000000025,3.35,3.1509485836108087
5.75,3.35,4.27010881370866
5.95,3.35,5.662000965543967
6.15,3.35,7.3677014751991745
6.3500000000000005,3.35,9.431169335674786
-0.25,3.5500000000000003,7.0493746634167085
-0.04999999999999999,3.5500000000000003,5.462392030817256
0.15000000000000002,3.5500000000000003,4.158721484782571
0.3500000000000001,3.5500000000000003,3.102451297215279
0.55,3.5500000000000003,2.2601044334483453
0.75,3.5500000000000003,1.600638552245057
0.9500000000000002,3.5500000000000003,1.0954460057990394
1.15,3.5500000000000003,0.7183538397342439
1.35,3.5500000000000003,0.4456237931049512
1.55,3.5500000000000003,0.2559522983957732
1.75,3.5500000000000003,0.13047048152165167
1.95,3.5500000000000003,0.052744161827858696
2.1500000000000004,3.5500000000000003,0.008773852089996419
2.35,3.5500000000000003,-0.013005241486003093
2.5500000000000003,3.5500000000000003,-0.02172321926387773
2.75,3.5500000000000003,-0.02407548817703517
2.95,3.5500000000000003,-0.02432276172855308
3.1500000000000004,3.5500000000000003,-0.024291059991178983
3.35,3.5500000000000003,-0.023371709607330385
