0.74,0.01,0.9969934777395162
0.75,0.01,0.9971273133589336
0.76,0.01,0.9972593938795634
0.77,0.01,0.9973897649618908
0.78,0.01,0.997518470504576
0.79,0.01,0.9976455527340152
0.8,0.01,0.9977710522882824
0.81,0.01,0.9978950082958632
0.8200000000000001,0.01,0.9980174584495702
0.8300000000000001,0.01,0.9981384390759854
0.84,0.01,0.9982579852007532
0.85,0.01,0.9983761306100158
0.86,0.01,0.9984929079082648
0.87,0.01,0.998608348572852
0.88,0.01,0.998722483005394
0.89,0.01,0.9988353405802765
0.9,0.01,0.9989469496904544
0.91,0.01,0.999057337790726
0.92,0.01,0.9991665314386468
0.93,0.01,0.9992745563332373
0.94,0.01,0.9993814373516221
0.95,0.01,0.9994871985837376
0.96,0.01,0.9995918633652224
0.97,0.01,0.9996954543086096
0.98,0.01,0.9997979933329196
0.99,0.01,0.9998995016917585
1.0,0.01,1.0
0.0,0.02,0.0
0.01,0.02,0.9120108393559098
0.02,0.02,0.9247420362361859
0.03,0.02,0.932271537066652
0.04,0.02,0.9376509540020156
0.05,0.02,0.9418449208830276
0.06,0.02,0.9452855627471534
0.07,0.02,0.948204388066848
0.08,0.02,0.9507400735445082
0.09,0.02,0.9529823345503486
0.1,0.02,0.954992586021436
0.11,0.02,0.9568147324624474
0.12,0.02,0.9584812574561286
0.13,0.02,0.9600168749800484
0.14,0.02,0.961440828058884
0.15,0.02,0.9627683950446788
0.16,0.02,0.9640119103867236
0.17,0.02,0.9651814764383086
0.18,0.02,0.966285472189759
0.19,0.02,0.9673309247437364
0.2,0.02,0.9683237857256298
0.21,0.02,0.9692691404202184
0.22,0.02,0.9701713683830592
0.23,0.02,0.9710342684469192
0.24,0.02,0.9718611571987092
0.25,0.02,0.9726549474122856
0.26,0.02,0.9734182111444192
0.27,0.02,0.9741532309594724
0.28,0.02,0.974862041867481
0.29,0.02,0.975546465926484
0.3,0.02,0.9762081409977836
0.31,0.02,0.9768485448017384
0.32,0.02,0.9774690151671144
0.33,0.02,0.9780707671750362
0.34,0.02,0.9786549077523596
0.35000000000000003,0.02,0.9792224481569406
0.36,0.02,0.9797743147101908
0.37,0.02,0.9803113580643004
0.38,0.02,0.9808343612379666
0.39,0.02,0.9813440466120422
0.4,0.02,0.9818410820426712
0.41,0.02,0.9823260862223008
0.42,0.02,0.9827996333970134
0.43,0.02,0.9832622575308028
0.44,0.02,0.9837144559928672
0.45,0.02,0.9841566928320522
0.46,0.02,0.9845894016927296
0.47,0.02,0.9850129884182536
0.48,0.02,0.9854278333813388
0.49,0.02,0.9858342935750544
0.5,0.02,0.9862327044933592
0.51,0.02,0.9866233818261164
0.52,0.02,0.9870066229901362
0.53,0.02,0.9873827085149331
0.54,0.02,0.9877519032994428
0.55,0.02,0.988114457753862
0.56,0.02,0.9884706088389966
0.5700000000000001,0.02,0.9888205810139696
0.58,0.02,0.9891645871018192
0.59,0.02,0.989502829081386
0.6,0.02,0.9898354988129041
0.61,0.02,0.9901627787038432
0.62,0.02,0.9904848423208176
0.63,0.02,0.9908018549527278
0.64,0.02,0.9911139741297196
0.65,0.02,0.9914213501020668
0.66,0.02,0.9917241262826344
0.67,0.02,0.9920224396561949
0.68,0.02,0.9923164211585416
0.6900000000000001,0.02,0.9926061960280312
0.7000000000000001,0.02,0.9928918841319302
0.71,0.02,0.9931736002697044
0.72,0.02,0.9934514544551774
0.73,0.02,0.9937255521793038
0.74,0.02,0.9939959946551352
0.75,0.02,0.9942628790464048
0.76,0.02,0.994526298681034
0.77,0.02,0.994786343250736
0.78,0.02,0.9950430989977884
0.79,0.02,0.9952966488899588
0.8,0.02,0.9955470727844664
0.81,0.02,0.9957944475818008
0.8200000000000001,0.02,0.9960388473701396
0.8300000000000001,0.02,0.9962803435610448
0.84,0.02,0.996519005017067
0.85,0.02,0.9967548981718274
0.86,0.02,0.9969880871431024
0.87,0.02,0.9972186338393983
0.88,0.02,0.9974465980604592
0.89,0.02,0.9976720375921168
0.9,0.02,0.9978950082958632
0.91,0.02,0.9981155641934926
0.92,0.02,0.9983337575471364
0.93,0.02,0.9985496389349879
0.94,0.02,0.9987632573229944
0.95,0.02,0.998974660132768
0.96,0.02,0.9991838933059578
0.97,0.02,0.9993910013652972
0.98,0.02,0.9995960274725332
0.99,0.02,0.9997990134834266
1.0,0.02,1.0
0.0,0.03,0.0
0.01,0.03,0.8709635899560807
0.02,0.03,0.8892643863946261
0.03,0.03,0.9001474129356271
0.04,0.03,0.90794972146848
0.05,0.03,0.9140482050108684
0.06,0.03,0.9190614235312352
0.07,0.03,0.923321484605904
0.08,0.03,0.9270276751517867
0.09,0.03,0.9303091132151238
0.1,0.03,0.933254300796991
0.11,0.03,0.9359265784616968
0.12,0.03,0.9383728576951056
0.13,0.03,0.940628862392052
0.14,0.03,0.9427224317085954
0.15,0.03,0.9446756862482348
0.16,0.03,0.9465064971961232
0.17,0.03,0.9482295115307386
0.18,0.03,0.9498568852485476
0.19,0.03,0.951398819103365
0.2,0.03,0.9528639574821162
0.21,0.03,0.95425969037098
0.22,0.03,0.9555923853810372
0.23,0.03,0.9568675684289538
0.24,0.03,0.9580900661412132
0.25,0.03,0.9592641193252645
0.26,0.03,0.960393474292448
0.27,0.03,0.961481457029976
0.28,0.03,0.9625310339506472
0.29,0.03,0.9635448620357178
0.3,0.03,0.9645253305202118
0.31,0.03,0.9654745957781408
0.32,0.03,0.9663946106978836
0.33,0.03,0.96728714956095
0.34,0.03,0.968153829226293
0.35000000000000003,0.03,0.9689961272601008
0.36,0.03,0.9698153975252328
0.37,0.03,0.9706128836461778
0.38,0.03,0.9713897306880401
0.39,0.03,0.9721469953267317
0.4,0.03,0.972885654738584
0.41,0.03,0.9736066143982942
0.42,0.03,0.9743107149423624
0.43,0.03,0.974998738229384
0.44,0.03,0.9756714127075
0.45,0.03,0.9763294181820121
0.46,0.03,0.9769733900619192
0.47,0.03,0.9776039231523204
0.48,0.03,0.9782215750497856
0.49,0.03,0.9788268691896064
0.5,0.03,0.9794202975869268
0.51,0.03,0.9800023233079684
0.52,0.03,0.9805733827026488
0.53,0.03,0.9811338874257486
0.54,0.03,0.9816842262702252
0.55,0.03,0.9822247668332682
0.56,0.03,0.982755857033093
0.5700000000000001,0.03,0.9832778264922528
0.58,0.03,0.9837909878013325
0.59,0.03,0.9842956376752404
0.6,0.03,0.9847920580128746
0.61,0.03,0.985280516869706
0.62,0.03,0.9857612693517324
0.63,0.03,0.9862345584383208
0.64,0.03,0.9867006157406214
0.65,0.03,0.9871596622015228
0.66,0.03,0.9876119087424774
0.67,0.03,0.9880575568619684
0.68,0.03,0.9884967991898964
0.6900000000000001,0.03,0.9889298200017292
0.7000000000000001,0.03,0.9893567956958734
0.71,0.03,0.989777895237381
0.72,0.03,0.9901932805708048
0.73,0.03,0.9906031070047429
0.74,0.03,0.9910075235703728
0.75,0.03,0.9914066733560598
0.76,0.03,0.9918006938199341
0.77,0.03,0.9921897170821504
0.78,0.03,0.9925738701984071
0.79,0.03,0.992953275416136
0.8,0.03,0.9933280504146762
0.81,0.03,0.9936983085306156
0.8200000000000001,0.03,0.994064158969386
0.8300000000000001,0.03,0.9944257070041076
0.84,0.03,0.9947830541625966
0.85,0.03,0.9951362984033696
0.86,0.03,0.9954855342814148
0.87,0.03,0.9958308531044372
0.88,0.03,0.996172343080225
0.89,0.03,0.9965100894557404
0.9,0.03,0.9968441746484832
0.91,0.03,0.9971746783706392
0.92,0.03,0.9975016777464832
0.93,0.03,0.9978252474234742
0.94,0.03,0.9981454596774421
0.95,0.03,0.9984623845122416
0.96,0.03,0.99877608975422
0.97,0.03,0.9990866411418168
0.98,0.03,0.9993941024105966
0.99,0.03,0.9996985353739899
1.0,0.03,1.0
0.0,0.04,0.0
0.01,0.04,0.8317637711026709
0.02,0.04,0.8551478335822477
0.03,0.04,0.8691302188246178
0.04,0.04,0.8791893115408898
0.05,0.04,0.8870718549931568
0.06,0.04,0.8935647951382023
0.07,0.04,0.8990915615492256
0.08,0.04,0.9039066874434168
0.09,0.04,0.9081753299650328
0.1,0.04,0.9120108393559098
0.11,0.04,0.9154944322571849
0.12,0.04,0.9186863208946814
0.13,0.04,0.9216324002464581
0.14,0.04,0.9243684658585528
0.15,0.04,0.9269229824969064
0.16,0.04,0.9293189633674604
0.17,0.04,0.9315752824596332
0.18,0.04,0.9337076137649856
0.19,0.04,0.935729117965572
0.2,0.04,0.9376509540020156
0.21,0.04,0.9394826665709493
0.22,0.04,0.9412324840302574
0.23,0.04,0.9429075504982436
0.24,0.04,0.944514108871614
0.25,0.04,0.9460576467255959
0.26,0.04,0.9475430137876012
0.27,0.04,0.9489745173887794
0.28,0.04,0.9503560006740344
0.29,0.04,0.9516909071816524
0.3,0.04,0.9529823345503486
0.31,0.04,0.954233079481274
0.32,0.04,0.9554456756117684
0.33,0.04,0.9566224256023635
0.34,0.04,0.9577654284677796
0.35000000000000003,0.04,0.9588766029744722
0.36,0.04,0.959957707765824
0.37,0.04,0.9610103587498732
0.38,0.04,0.96203604418509
0.39,0.04,0.963036137820898
0.4,0.04,0.9640119103867236
0.41,0.04,0.9649645396728234
0.42,0.04,0.965895119405304
0.43,0.04,0.9668046670845706
0.44,0.04,0.9676941309293428
0.45,0.04,0.9685643960461224
0.46,0.04,0.9694162899256475
0.47,0.04,0.9702505873526583
0.48,0.04,0.9710680148026396
0.49,0.04,0.9718692543886264
0.5,0.04,0.9726549474122856
0.51,0.04,0.9734256975660024
0.52,0.04,0.9741820738263928
0.53,0.04,0.9749246130742856
0.54,0.04,0.975653822471672
0.55,0.04,0.9763701816222085
0.56,0.04,0.9770741445385368
0.5700000000000001,0.04,0.9777661414368048
0.58,0.04,0.9784465803763119
0.59,0.04,0.9791158487600664
0.6,0.04,0.9797743147101908
0.61,0.04,0.9804223283305156
0.62,0.04,0.981060222867295
0.63,0.04,0.9816883157777662
0.64,0.04,0.9823069097152062
0.65,0.04,0.982916293438205
0.66,0.04,0.9835167426510544
0.67,0.04,0.9841085207814289
0.68,0.04,0.984691879700896
0.6900000000000001,0.04,0.9852670603932382
0.7000000000000001,0.04,0.9858342935750544
0.71,0.04,0.9863938002726866
0.72,0.04,0.9869457923591072
0.73,0.04,0.9874904730540623
0.74,0.04,0.9880280373904514
0.75,0.04,0.9885586726496456
0.76,0.04,0.9890825587681976
0.77,0.04,0.9895998687181712
0.78,0.04,0.9901107688631224
0.79,0.04,0.9906154192915816
0.8,0.04,0.9911139741297196
0.81,0.04,0.991606581834744
0.8200000000000001,0.04,0.9920933854704359
0.8300000000000001,0.04,0.9925745229661131
0.84,0.04,0.9930501273602051
0.85,0.04,0.99352032702953
0.86,0.04,0.9939852459052624
0.87,0.04,0.994445003676516
0.88,0.04,0.9948997159823834
0.89,0.04,0.9953494945932064
0.9,0.04,0.9957944475818008
0.91,0.04,0.9962346794852941
0.92,0.04,0.9966702914581844
0.93,0.04,0.9971013814171948
0.94,0.04,0.9975280441784375
0.95,0.04,0.9979503715873792
0.96,0.04,0.9983684526420517
0.97,0.04,0.9987823736099312
0.98,0.04,0.9991922181388688
0.99,0.04,0.9995980673624332
1.0,0.04,1.0
0.0,0.05,0.0
0.01,0.05,0.7943282347242815
0.02,0.05,0.8223401594268891
0.03,0.05,0.8391818122440672
0.04,0.05,0.8513399225207846
0.05,0.05,0.8608916593317348
0.06,0.05,0.8687754949419234
0.07,0.05,0.8754974832997147
0.08,0.05,0.8813623600516043
0.09,0.05,0.8865681505652133
0.1,0.05,0.8912509381337456
0.11,0.05,0.8955083387753221
0.12,0.05,0.8994127966063054
0.13,0.05,0.9030195809896556
0.14,0.05,0.9063718353715968
0.15,0.05,0.9095038942869434
0.16,0.05,0.9124435365554808
0.17,0.05,0.9152135599416146
0.18,0.05,0.9178329088750864
0.19,0.05,0.9203174994833568
0.2,0.05,0.9226808345905884
0.21,0.05,0.9249344698235435
0.22,0.05,0.9270883721415524
0.23,0.05,0.9291511993099916
0.24,0.05,0.9311305203805872
0.25,0.05,0.9330329915368074
0.26,0.05,0.9348644977405284
0.27,0.05,0.9366302678733724
0.28,0.05,0.9383349691179456
0.29,0.05,0.939982784920566
0.3,0.05,0.9415774798524088
0.31,0.05,0.9431224539289234
0.32,0.05,0.9446207883816672
0.33,0.05,0.9460752844496324
0.34,0.05,0.9474884964315516
0.35000000000000003,0.05,0.9488627599902302
0.36,0.05,0.9502002165056764
0.37,0.05,0.9515028341218916
0.38,0.05,0.9527724260125244
0.39,0.05,0.954010666295673
0.4,0.05,0.955219103952324
0.41,0.05,0.9563991750420212
0.42,0.05,0.9575522134601356
0.43,0.05,0.9586794604411084
0.44,0.05,0.9597820729793508
0.45,0.05,0.9608611313126506
0.46,0.05,0.961917645590783
0.47,0.05,0.9629525618336756
0.48,0.05,0.9639667672681907
0.49,0.05,0.9649610951198176
0.5,0.05,0.9659363289248456
0.51,0.05,0.9668932064195588
0.52,0.05,0.967832423055356
0.53,0.05,0.9687546351822214
0.54,0.05,0.9696604629374559
0.55,0.05,0.9705504928718679
0.56,0.05,0.9714252803415914
0.5700000000000001,0.05,0.9722853516902226
0.58,0.05,0.9731312062429956
0.59,0.05,0.9739633181321172
0.6,0.05,0.9747821379701602
0.61,0.05,0.9755880943864668
0.62,0.05,0.9763815954398198
0.63,0.05,0.9771630299191728
0.64,0.05,0.9779327685429284
0.65,0.05,0.9786911650661341
0.66,0.05,0.9794385573039582
0.67,0.05,0.9801752680789494
0.68,0.05,0.9809016060987916
0.6900000000000001,0.05,0.981617866770602
0.7000000000000001,0.05,0.9823243329572048
0.71,0.05,0.9830212756802801
0.72,0.05,0.9837089547748096
0.73,0.05,0.984387619498822
0.74,0.05,0.9850575091020548
0.75,0.05,0.9857188533568146
0.76,0.05,0.9863718730540204
0.77,0.05,0.9870167804671348
0.78,0.05,0.9876537797864516
0.79,0.05,0.9882830675259884
0.8,0.05,0.9889048329050316
0.81,0.05,0.9895192582062144
0.8200000000000001,0.05,0.9901265191118344
0.8300000000000001,0.05,0.9907267850199872
0.84,0.05,0.9913202193419498
0.85,0.05,0.9919069797821398
0.86,0.05,0.9924872186018572
0.87,0.05,0.9930610828679294
0.88,0.05,0.9936287146872872
0.89,0.05,0.9941902514284112
0.9,0.05,0.9947458259305312
0.91,0.05,0.9952955667013748
0.92,0.05,0.9958395981042192
0.93,0.05,0.9963780405349252
0.94,0.05,0.9969110105895996
0.95,0.05,0.9974386212234696
0.96,0.05,0.9979609819015224
0.97,0.05,0.9984781987414116
0.98,0.05,0.9989903746491102
0.99,0.05,0.9994976094477416
1.0,0.05,1.0
0.0,0.06,0.0
0.01,0.06,0.7585775750291838
0.02,0.06,0.790791148909811
0.03,0.06,0.8102653650147021
0.04,0.06,0.8243726967146906
0.05,0.06,0.8354841210835904
0.06,0.06,0.8446739002232604
0.07,0.06,0.8525225639348504
0.08,0.06,0.8593803104973269
0.09,0.06,0.86547504613111
0.1,0.06,0.8709635899560807
0.11,0.06,0.8759585602710185
0.12,0.06,0.8805436200588785
0.13,0.06,0.8847826567649657
0.14,0.06,0.8887255832465674
0.15,0.06,0.8924121521885734
0.16,0.06,0.8958745492344751
0.17,0.06,0.8991392065378233
0.18,0.06,0.9022281024540724
0.19,0.06,0.9051597129912774
0.2,0.06,0.90794972146848
0.21,0.06,0.9106115566669184
0.22,0.06,0.9131568069982208
0.23,0.06,0.9155955435111384
0.24,0.06,0.9179365748384741
0.25,0.06,0.9201876506248752
0.26,0.06,0.9223556254635188
0.27,0.06,0.9244465922124856
0.28,0.06,0.926465991318102
0.29,0.06,0.9284187011554302
0.3,0.06,0.9303091132151238
0.31,0.06,0.9321411950929642
0.32,0.06,0.9339185435859136
0.33,0.06,0.9356444297057478
0.34,0.06,0.9373218370455342
0.35000000000000003,0.06,0.9389534946450734
0.36,0.06,0.9405419052770256
0.37,0.06,0.9420893698999488
0.38,0.06,0.9435980088861832
0.39,0.06,0.9450697805227924
0.4,0.06,0.9465064971961232
0.41,0.06,0.9479098396001088
0.42,0.06,0.9492813692514972
0.43,0.06,0.9506225395488912
0.44,0.06,0.9519347055746492
0.45,0.06,0.9532191328076259
0.46,0.06,0.954477004889079
0.47,0.06,0.9557094305628075
0.48,0.06,0.956917449892883
0.49,0.06,0.9581020398475264
0.5,0.06,0.9592641193252645
0.51,0.06,0.9604045536890156
0.52,0.06,0.9615241588649156
0.53,0.06,0.9626237050551616
0.54,0.06,0.9637039201077708
0.55,0.06,0.964765492580668
0.56,0.06,0.9658090745328493
0.5700000000000001,0.06,0.9668352840713286
0.58,0.06,0.9678447076791212
0.59,0.06,0.968837902346508
0.6,0.06,0.9698153975252328
0.61,0.06,0.9707776969230348
0.62,0.06,0.9717252801539392
0.63,0.06,0.97265860425803
0.64,0.06,0.9735781051029216
0.65,0.06,0.9744841986778244
0.66,0.06,0.9753772822899596
0.67,0.06,0.976257735672042
0.68,0.06,0.9771259220086704
0.6900000000000001,0.06,0.9779821888886526
0.7000000000000001,0.06,0.9788268691896064
0.71,0.06,0.97966028190054
0.72,0.06,0.9804827328875724
0.73,0.06,0.98129451560745
0.74,0.06,0.9820959117730828
0.75,0.06,0.9828871919749292
0.76,0.06,0.983668616261702
0.77,0.06,0.9844404346835578
0.78,0.06,0.9852028878006444
0.79,0.06,0.9859562071596326
0.8,0.06,0.9867006157406214
0.81,0.06,0.9874363283766068
0.8200000000000001,0.06,0.9881635521475128
0.8300000000000001,0.06,0.9888824867506192
0.84,0.06,0.9895933248490636
0.85,0.06,0.99029625239996
0.86,0.06,0.9909914489635536
0.87,0.06,0.9916790879947108
0.88,0.06,0.9923593371179454
0.89,0.06,0.9930323583870878
0.9,0.06,0.9936983085306156
0.91,0.06,0.9943573391835874
0.92,0.06,0.9950095971070486
0.93,0.06,0.9956552243957176
0.94,0.06,0.9962943586746922
0.95,0.06,0.9969271332858716
0.96,0.06,0.99755367746473
0.97,0.06,0.9981741165080376
0.98,0.06,0.998788571933082
0.99,0.06,0.9993971616289004
1.0,0.06,1.0
0.0,0.07,0.0
0.01,0.07,0.7244359600749899
0.02,0.07,0.7604525135072113
0.03,0.07,0.7823453179791551
0.04,0.07,0.7982596905316156
0.05,0.07,0.8108264367721562
0.06,0.07,0.8212409326371127
0.07,0.07,0.8301505554062715
0.08,0.07,0.8379465150148235
0.09,0.07,0.8448837858636221
0.1,0.07,0.8511380382023764
0.11,0.07,0.8568355715832006
0.12,0.07,0.8620703082633447
0.13,0.07,0.8669140361874821
0.14,0.07,0.8714228879289186
0.15,0.07,0.8756416045895257
0.16,0.07,0.8796064367948674
0.17,0.07,0.8833471750408081
0.18,0.07,0.886888605743663
0.19,0.07,0.8902515778330785
0.2,0.07,0.8934537987672422
0.21,0.07,0.8965104385108965
0.22,0.07,0.8994345946125926
0.23,0.07,0.9022376550985552
0.24,0.07,0.9049295850401136
0.25,0.07,0.9075191553171608
0.26,0.07,0.9100141270530112
0.27,0.07,0.9124214016632819
0.28,0.07,0.9147471439499802
0.29,0.07,0.9169968838609922
0.3,0.07,0.919175601212098
0.31,0.07,0.9212877966903134
0.32,0.07,0.9233375517258112
0.33,0.07,0.9253285792669924
0.34,0.07,0.9272642670716421
0.35000000000000003,0.07,0.9291477148025848
0.36,0.07,0.930981765964324
0.37,0.07,0.9327690355200624
0.38,0.07,0.9345119338731421
0.39,0.07,0.9362126877736464
0.4,0.07,0.9378733586123807
0.41,0.07,0.939495858485266
0.42,0.07,0.9410819643471199
0.43,0.07,0.942633330521736
0.44,0.07,0.9441514997925886
0.45,0.07,0.9456379132635224
0.46,0.07,0.9470939191499084
0.47,0.07,0.9485207806368018
0.48,0.07,0.9499196829207064
0.49,0.07,0.9512917395348562
0.5,0.07,0.9526379980439372
0.51,0.07,0.9539594451823621
0.52,0.07,0.9552570115002276
0.53,0.07,0.9565315755726178
0.54,0.07,0.9577839678206908
0.55,0.07,0.9590149739868292
0.56,0.07,0.9602253383008458
0.5700000000000001,0.07,0.9614157663696978
0.58,0.07,0.9625869278192476
0.59,0.07,0.9637394587132236
0.6,0.07,0.9648739637716026
0.61,0.07,0.9659910184080908
0.62,0.07,0.9670911706041584
0.63,0.07,0.9681749426351444
0.64,0.07,0.969242832662261
0.65,0.07,0.9702953162028312
0.66,0.07,0.9713328474897918
0.67,0.07,0.9723558607303442
0.68,0.07,0.9733647712726184
0.6900000000000001,0.07,0.974359976688318
0.7000000000000001,0.07,0.9753418577785208
0.71,0.07,0.9763107795091014
0.72,0.07,0.9772670918816168
0.73,0.07,0.9782111307449374
0.74,0.07,0.9791432185524068
0.75,0.07,0.9800636650688674
0.76,0.07,0.980972768031494
0.77,0.07,0.9818708137680154
0.78,0.07,0.98275807777559
0.79,0.07,0.9836348252633048
0.8,0.07,0.984501311661016
0.81,0.07,0.9853577830970106
0.8200000000000001,0.07,0.98620447684676
0.8300000000000001,0.07,0.987041621754842
0.84,0.07,0.9878694386319404
0.85,0.07,0.9886881406286716
0.86,0.07,0.9894979335878434
0.87,0.07,0.9902990163766301
0.88,0.07,0.9910915812000212
0.89,0.07,0.991875813896802
0.9,0.07,0.9926518942192226
0.91,0.07,0.9934199960974246
0.92,0.07,0.9941802878896152
0.93,0.07,0.9949329326189004
0.94,0.07,0.9956780881976264
0.95,0.07,0.9964159076400124
0.96,0.07,0.9971465392637996
0.97,0.07,0.9978701268815976
0.98,0.07,0.998586809982548
0.99,0.07,0.9992967239048952
1.0,0.07,1.0
0.0,0.08,0.0
0.01,0.08,0.6918309709189365
0.02,0.08,0.7312778172804115
0.03,0.08,0.7553873372741281
0.04,0.08,0.7729738455277437
0.05,0.08,0.7868964759210001
0.06,0.08,0.7984580431103775
0.07,0.08,0.8083656360490251
0.08,0.08,0.8170472996049308
0.09,0.08,0.8247824299570959
0.1,0.08,0.8317637711026709
0.11,0.08,0.8381300554939052
0.12,0.08,0.8439845561990054
0.13,0.08,0.8494062811840472
0.14,0.08,0.8544570606736944
0.15,0.08,0.8591862154809604
0.16,0.08,0.8636337356743711
0.17,0.08,0.8678325068897456
0.18,0.08,0.8718099080027035
0.19,0.08,0.8755889822086274
0.2,0.08,0.8791893115408898
0.21,0.08,0.8826276807872612
0.22,0.08,0.8859185889937686
0.23,0.08,0.8890746487865978
0.24,0.08,0.8921069018575389
0.25,0.08,0.8950250709279725
0.26,0.08,0.8978377629776905
0.27,0.08,0.9005526346532668
0.28,0.08,0.903176528017145
0.29,0.08,0.9057155828122364
0.3,0.08,0.9081753299650328
0.31,0.08,0.9105607699763152
0.32,0.08,0.9128764390452287
0.33,0.08,0.91512646516535
0.34,0.08,0.9173146159680696
0.35000000000000003,0.08,0.9194443397318636
0.36,0.08,0.9215188006990148
0.37,0.08,0.92354090962456
0.38,0.08,0.9255133503112966
0.39,0.08,0.9274386027489916
