0,1,2,target
0.7948305272876519,1.9798151669659108,0.6928329861634261,-0.4578711369728254
0.7035601312810968,1.8259801121938053,0.4165426889542032,-0.2836437650867514
-0.7944537066136412,1.9965637973724115,0.7157024926171951,0.3964197907315196
-0.9835993149008342,1.2054550999723646,-0.5202009526118878,-0.9617536800154546
-0.6085052271212088,1.4651480499551761,0.6390887390566922,0.5123060865663129
-0.20071974681108207,1.8112228306307288,0.2649976703854417,0.04768467505844292
-0.8046874431194341,1.8946747721392505,-0.8045589480058342,-0.5007544244692569
0.303043143606337,1.2667240804114857,-0.1527979544822582,0.08927785371756032
-0.2757183395120217,1.6217794091734143,-0.9288061329759096,-0.28426031149663783
-0.16558486001224135,1.1203602656248492,0.5611613171753809,0.21846498539316608
-0.9733871817441532,1.2529293777017627,-0.7263042596971374,-1.2312084320284409
0.4117715746916739,1.8458784212500263,-0.2005818059337208,0.07584458817374291
-0.3811328739348492,1.4636684151018056,0.384814975846854,0.19784244809587606
0.6585126253558409,1.7974937145352352,-0.05442553975967268,0.03562355962221514
0.5598352955136654,1.4842939363414471,-0.4019732940378198,0.3246080852974748
-0.5917463983696225,1.3080281121101065,0.5997534693936486,0.5875271187012598
-0.7598166952279815,1.026503648088453,0.31892926372507424,0.6412074946728739
-0.5136028662040688,1.93457232780611,-0.1008894469531192,-0.03950689734274219
-0.8614822284127044,1.7788786106264989,0.8610045100926345,0.6474277074365393
-0.09734220048770048,1.2349817431422099,-0.5642023842440733,-0.1069865496702955
0.6768652493338996,1.6767861360487708,0.9260960074210464,-0.7174013243260671
-0.8136043044855459,1.9100448244025128,0.4076110024292361,0.2521870597882279
0.22201294953546544,1.6265851410331842,-0.12921051676163287,0.033265523753863074
-0.28016146093012506,1.591643157093876,0.5323388619802512,0.17180131010958874
0.5056217256325595,1.3684719920669601,-0.5932410567877948,0.5061040627357505
-0.7676363335046779,1.863370765174857,0.8279927981329174,0.5100167063409603
-0.9392107173327626,1.6976868827893061,0.36337824741076097,0.32474468074401097
-0.3850443468866356,1.5091850402990274,0.704254187795524,0.34392845263336097
-0.39661734721756536,1.9272783661642825,0.08809350922911953,0.027142879457833228
-0.3996286316682729,1.8148452546448657,-0.7432407604518231,-0.2601419182046765
0.5689308337260368,1.8218287250269416,0.5068426890738753,-0.2763617231197273
-0.6193904943455018,1.8207654695975983,-0.6277736170318995,-0.3313456266809534
-0.8813471755602775,1.0694224471012093,0.9648441314449654,2.0499542707481893
-0.9689324188323798,1.967441841282576,-0.7346813673598582,-0.5029740743442168
-0.027344255222201408,1.344356934148269,-0.5171666400275452,-0.02341007192748676
-0.4518143458535575,1.1769495033623636,0.8272345959141965,0.7744664577608966
0.9880634405742892,1.4473473065463125,-0.2551621786711855,0.4006440951312486
0.4692343975930589,1.4455767117618132,0.1358591549231396,-0.0960262412180506
-0.5669860817991417,1.2858858383040122,0.3404981598085768,0.3314762826600824
-0.020587600451695387,1.4724544539825208,-0.0902344964246733,-0.0025652084142791954
-0.2586919553819722,1.4801651408331955,0.8164597893998606,0.2819204927180444
-0.3175189297604102,1.6596829783716285,-0.6977519831408339,-0.2338656308471025
-0.8893391960766117,1.3380128055154499,-0.14614180355278816,-0.20000510696552995
0.7508247941361605,1.740822685749031,-0.11790486983694093,0.09475006619350786
0.014431439885531194,1.33840519236573,0.6556398719741572,-0.015868952226866354
-0.06272594848607449,1.9489834958797008,-0.01836899616820831,-0.0009043196072139566
-0.6377352317042624,1.8895520490570683,0.551799485949588,0.2779560050256353
0.7522265643076165,1.236812036903605,-0.928058257508996,1.4804732761002874
0.6680689078763721,1.0496601449445104,0.6756299000054853,-1.3169898787562806
0.11846557404653925,1.051422797737382,-0.6819824528332954,0.22187453056275305
-0.2623000795317045,1.6981839304425863,-0.6251040071194705,-0.16621024754924602
-0.8890189669946276,1.7780245861549755,-0.5988252208697087,-0.4639466961669925
0.3663446209503092,1.5024594281067656,-0.8017824331592633,0.40520145636466864
-0.17723018156439352,1.0052843421228943,0.2848282858823141,0.14724298723099752
-0.2258846193776416,1.04484192216511,-0.9261195836956256,-0.5621767960041483
0.5375153469796571,1.971775259555169,0.8956281659046967,-0.392572480336205
-0.8265934014316969,1.9523957203369289,0.23498312513838426,0.14119598362029448
-0.14987594493546094,1.7150258840809491,0.3460445025146228,0.05211743709234185
0.3165848433754637,1.9985969858821764,-0.10246123433463672,0.02515891739631411
0.29980628659012704,1.9434176070332319,-0.12844501438253553,0.0315330927597117
-0.3220152985521405,1.987115815571396,0.3403492337425029,0.08066992971975308
0.5479330075809121,1.2771124540440426,-0.39653319359352657,0.4228079985096188
-0.33824320387240325,1.675057421888094,-0.37617649533015385,-0.13159392677151746
-0.6839300441493292,1.3233552618290991,0.12485526752921385,0.13691652677758132
-0.44807199489324456,1.4861786375965291,-0.3048301634043116,-0.17756150153108546
0.8113785551299981,1.8088373139867229,-0.03228380131968245,0.026138464367375942
0.10046767879999208,1.2262514595159633,-0.8824271407957394,0.1786704486289835
0.7200646567357891,1.3205293061464771,0.3029905832229507,-0.4044649033917969
0.2611558569976822,1.1923678045508677,0.3494451923874691,-0.1977298319647143
-0.4586489712554716,1.4986010821197098,0.15213690816445702,0.08912275310289286
0.14909049074243153,1.8134033366184301,0.07296860418714668,-0.010074931153483095
-0.3550260049659104,1.6287078803890729,-0.038410823012484,-0.014893523109318144
0.6053519986601696,1.9509962765175808,0.09786861237424184,-0.04970261884256303
0.5837717246104595,1.5483285817666443,-0.3317096544540921,0.2573470429219896
-0.14084971680445002,1.4367754244998794,-0.19072576010177625,-0.03849767116890646
0.08849739297588277,1.849118705287916,0.6096308646517667,-0.04775838091779672
-0.8298596279870216,1.6874444908862365,0.3867923169942877,0.3122639954372436
-0.4298739488147305,1.7127295482556906,-0.7300479419588635,-0.3077209908665397
-0.9891997492946752,1.0307148714581549,0.9000772602919895,2.2879255596917356
0.9208603257794252,1.0631671515482,-0.9667577808477684,2.6024649916622726
-0.3123611941998914,1.7700749401724916,0.3128048588512866,0.09072153639693828
-0.2592211262252693,1.6124826435233135,-0.013146569456738531,-0.0038326538751346797
-0.35574633482192985,1.848705544729991,0.2922140749690014,0.08811420522185315
0.8674827152186138,1.165399808951114,-0.0018038486485743024,0.0037847900408592493
0.06446411041313271,1.684732700473333,-0.30691608366847345,0.021047745746150568
0.5328951608423471,1.7200280840159108,0.5126245692394882,-0.2925999085608381
0.13480078197032586,1.799881470664032,-0.03996362920885788,0.005056906399867728
-0.8913379277405187,1.9182406325250985,0.7702348583062099,0.5139245989817341
0.15482961817501972,1.6534241471347608,-0.9649548473421852,0.16652924047008225
-0.1287816347076325,1.5136455542820262,0.4531709225473151,0.07544520387283779
-0.6824778999610588,1.1666482705925498,0.3670032338867244,0.5168063631020969
-0.5710131693438791,1.0540494012912038,-0.36103092226130395,-0.5265907600090232
0.3283515191388595,1.9229863082194725,-0.04768367275729446,0.01313339770723894
-0.9296110444029996,1.2676960057195852,-0.8062740360474141,-1.280177687374341
-0.06409901335975321,1.5725629383957032,-0.6678027953023451,-0.05159764247248173
-0.04297313552515347,1.2382150835296266,0.6006176561617487,0.05028771604177409
0.9466860170604934,1.71573301861089,-0.41227293085133576,0.4393443410656879
-0.476817225052177,1.6237409877105289,0.36590495752572827,0.18948664643532226
-0.5874496128469213,1.4900884232892535,0.026959104655581708,0.020210725499561773
-0.690944494951651,1.7309090122173434,0.1686972648705798,0.10917115472109012
-0.9050568012977708,1.2452237349785644,-0.0001445491070275473,-0.0002321078303258802
-0.9383187236385676,1.7597601369754878,-0.5797421787463699,-0.4817802698450617
-0.11342720693793253,1.8438393848135848,-0.1615525908440425,-0.01598850629936228
0.6218434596062246,1.6386093809976172,0.3840419734911513,-0.28451991280563915
-0.2882302614843644,1.6103457942490431,-0.5415257254605348,-0.17550963413495532
-0.8670089954726989,1.6680599595768817,0.4717129681597682,0.4057787801771081
0.39943381136499023,1.142808488133388,-0.20726020769355505,0.1980789144132483
0.9854530858998468,1.1856752519761913,-0.08773305076102789,0.20466568173442087
-0.10838734165054452,1.3159990991030015,0.4214035013628024,0.07827172407753591
0.3408736781360582,1.5271298543540701,0.8545557893355453,-0.3879407147950103
-0.4585671611655258,1.225406177067045,-0.39696590527303294,-0.3477323480406721
-0.41972873618722506,1.557816698646329,-0.8739253070317892,-0.4351862365112416
-0.5734428707630255,1.800531153484065,-0.7113743319970447,-0.3570194692506332
-0.9033783907709008,1.0934160105859871,-0.25647172390041484,-0.5332102651660618
0.13865219009550445,1.454466913555114,-0.683607506195578,0.13630470341921164
0.6262640976547578,1.178023356070937,0.16090458008318542,-0.2323949361869911
-0.16569864096061315,1.9497436580800231,0.7307245153718775,0.09399432105985776
0.8264685992211647,1.6323850742247314,-0.4912340551428305,0.4982580192293342
0.6698073674439347,1.825963561056131,0.6091494587076252,-0.393477781586116
0.4744679894769213,1.589222962377316,-0.08277062635334898,0.04897173719749664
0.05338386380352045,1.3252154025416436,0.5742931164825658,-0.05265220478774865
0.3490576228344984,1.54630298438239,0.029955129804281944,-0.013593480750390671
-0.8139525391287532,1.168551883609518,-0.7280208359411862,-1.2038813516977591
0.5582550947963734,1.4278789281114166,-0.2153132205059549,0.18732235763167426
0.5694717934561613,1.640083829996028,0.6352090396128143,-0.427801231545498
0.7390775104659881,1.0035788767353242,0.7349240228184333,-1.7470141105286494
0.8502670713501089,1.5657822736978535,-0.0412409304890633,0.04689579564475034
-0.12842758884006145,1.6331728565168149,0.6254524622034854,0.0892005549106883
-0.9208984214695082,1.7355167582227935,-0.3193936106361441,-0.2682521530665836
0.536568972229122,1.1252060243729285,0.09229100586851537,-0.1239919444951528
0.7736295556184458,1.3116991607072448,0.9145703693641304,-1.3371251745802777
-0.26357974087732106,1.9442677114113047,-0.16513044936482044,-0.03365498920372426
-0.638855300423371,1.46257765107558,-0.05620601332904696,-0.047334061560837776
-0.3516053811794297,1.7461252937828748,-0.6222730280408044,-0.20796930025193205
0.3750783834953211,1.6259373737021572,0.9102612367548386,-0.4025357992262877
0.08852396777780025,1.888488710739324,-0.12021761687487252,0.009031983168290122
0.9176171167464277,1.50992873466053,-0.4845349576704223,0.6441621012309421
-0.5601263203999411,1.6110172068037003,0.3808543994150977,0.2335052991189497
-0.3411241335843773,1.242468388771405,0.2434604336046677,0.15607151420575618
0.5003123494513078,1.9829910515664213,0.01476342742851222,-0.005931968503663635
0.3279194000174941,1.8668717655461728,-0.9929229765886534,0.2897710830265008
-0.2964528733458169,1.3287909768694317,-0.08161729691738784,-0.03992621574762754
0.9920082006920647,1.1393874461476248,0.9605471030426916,-2.4444679155315945
-0.5644153745942613,1.5694766043992383,-0.32390706771833355,-0.2107586235545508
0.8104544775999893,1.0303801042779392,0.1390642450285624,-0.34655837702938463
-0.9691663199795276,1.4883942312424512,0.7100780726087021,0.8496031071834208
-0.12932900290558846,1.0220013874682023,-0.5807514891432284,-0.2129726662443368
-0.4868813604116065,1.2317174425871789,-0.7731740396606066,-0.7098280036123616
-0.16029599215953305,1.7408178828652972,0.32466472982480754,0.05070677513617042
-0.7614289056241819,1.0487623404711504,0.1709543404258267,0.3299184756685876
-0.8657907100206692,1.5260221783297414,-0.3012433425383818,-0.30922073451804816
-0.6846266843795967,1.4001341560333425,0.7571491086111088,0.742433977680787
-0.50711334416659,1.0394715043844855,0.051846495779350084,0.06947636820897697
-0.5913164381438463,1.7210316156514258,0.23209468882122786,0.13124379162036473
0.10303541389283156,1.2209829806324852,-0.7118315234775885,0.149129566233968
-0.27729849338174817,1.5009091468696836,-0.2232506333536788,-0.08021834272348291
-0.6679036673617842,1.5625303609639767,0.0817469130982813,0.06288838326908297
-0.21231879201640536,1.6435444163118778,0.38286103923116976,0.08840230912390458
-0.8735257223988637,1.9401561304076345,-0.4918165826974756,-0.31488819081859226
-0.09244160258576994,1.8535447919177728,-0.6525951379534065,-0.05219514860121771
-0.9338083795565226,1.3124340056997366,-0.2133967694688761,-0.31742450747609463
-0.9946901747320016,1.5837853341628432,-0.4584058712288417,-0.4960022247107305
0.9427601847807421,1.9861245791918327,-0.6443246573849211,0.5100566333265666
0.015827196979742997,1.0995016170040133,0.4255088594742161,-0.016739020269611025
0.1862066524562993,1.6221360269088347,-0.7803296950292067,0.16880415527113027
-0.556593282429527,1.5986861881846564,-0.6171995189112001,-0.3819746649500497
-0.25321490051050444,1.3415052099153133,0.8334315010481907,0.3431117864945193
0.9763069444935042,1.707555348246907,0.3967735880399983,-0.4416889093916996
0.7444929785123735,1.899797221345288,-0.13928744623373102,0.09312775332736199
-0.5207629321566671,1.015334642351457,0.9481051438626652,1.3656901533924668
-0.3986402935682056,1.7396172292107126,0.9397163046463768,0.3571208896738976
0.811024071759785,1.846627619547764,0.2399003958131871,-0.18627741226241634
-0.9049223219504352,1.611022823325506,-0.9178319651876736,-0.8803791975704438
0.9041961625345032,1.216114557047824,-0.9535407016279812,1.922795468589973
-0.13387921789592916,1.4599464457964095,0.9458315258537908,0.17587278174098586
-0.5773886026398987,1.5785324841105417,-0.8506631948513761,-0.5590640897402492
0.5841040632733787,1.9958942514166291,0.14735151800449353,-0.06883818191665794
0.0316195383056781,1.2823941635792186,0.22275993279083828,-0.012889800221831695
-0.9381395237333484,1.5896199376838285,-0.6610044311665615,-0.6730742833094275
-0.6815935522306147,1.4885380620828368,0.2770952373384292,0.2393976333604565
0.8526175048651488,1.0834256382696208,0.6751864946546862,-1.60843749958549
-0.9584706730448852,1.7556002846669718,0.5820289175978037,0.4954997179056815
-0.6122843243799672,1.2837356952763264,0.1552076514439189,0.16301494105260506
0.98542059767609,1.8551715352203209,-0.8854244543013938,0.8436858986992841
-0.06382064166582269,1.7662169998167674,0.85180207956847,0.05194815263420152
-0.9284082059759448,1.170749680215696,0.9089791037991999,1.6901650629518559
0.6398580397171081,1.2319435118954556,-0.3932887040280586,0.5314376682727521
-0.9680420587488844,1.386100892830766,0.3067636470286221,0.4227665130978368
-0.8763482128534956,1.3831257296853952,0.4244437875465221,0.5363048411167859
0.8339700679250832,1.4853847969199383,0.29777933592036976,-0.36838934047666017
0.09812181554916988,1.2302930652912174,0.2642524012425749,-0.0519004401718579
0.5142252834523104,1.2620513531181727,0.9073712898584774,-0.9264731868751328
0.1991532235837148,1.6440461912874254,-0.7461589166076891,0.16828612023065753
-0.7885278708925538,1.1224467100324609,-0.30524289909736124,-0.5312393322905664
-0.5016098201477988,1.5506798614695727,-0.5530605414755212,-0.32957919414644155
0.06696319759593418,1.1376446472142978,-0.4030810259718878,0.06298751774333274
0.5087242537619694,1.5274529731201318,0.17697423577307148,-0.12197012149756048
0.8004496486155339,1.1257119433874174,-0.19323126291359327,0.3980260685821645
-0.6526178790770467,1.6997730919980818,-0.6710771588355897,-0.4268884758414416
0.5687701433836978,1.3443357896212722,-0.9321175924527694,0.9331359021392176
0.03217554342802486,1.820360782614416,0.6074226827567544,-0.017751000192749646
0.807178011689665,1.6980064714535694,-0.7423330365774274,0.6782063216597921
0.2962365274981249,1.5168805955330398,-0.8797149849158084,0.3501538123191911
0.7846485869850335,1.4842348382904471,0.4309132646225957,-0.4996537730319349
0.3017607856680802,1.7345422019753407,-0.31190822059999546,0.09677167179414813
0.6217258955819178,1.7344050717776396,-0.878013812074057,0.5804937758830168
-0.687150629596889,1.6591255679919767,-0.04825514630257177,-0.03381398824998444
-0.4845115841791454,1.2249713725233513,0.14734110591379546,0.1361285637277332
-0.14330569695578266,1.7900459897938206,0.4372610278174276,0.0578385756388825
-0.7055166885309676,1.1629001080946546,-0.3070923948242339,-0.4489574188535221
0.1690834120111364,1.7534656615236368,0.35807919632840823,-0.06009146690447961
-0.6330805716560126,1.5259710830039273,-0.30587796920797183,-0.2346263185379178
0.007584597480215781,1.834877025022584,-0.6506516156263595,0.004400660842837619
0.8418965794372606,1.097422829975505,0.8138094336540727,-1.863584950434596
-0.38275209957628586,1.9737392925083013,-0.4226519470944252,-0.119985744784495
0.6258104926009009,1.011065583620454,0.3287663035268893,-0.6441084700462564
0.8074314140053855,1.1300252598599596,0.8955825866591709,-1.848073993853144
-0.2807528682941842,1.2622415370834847,-0.4272004938497522,-0.21966827921062124
-0.30383759316908865,1.6056543012830695,-0.35000278394418394,-0.1200967242454558
0.5400768453700815,1.7699485235025043,0.6047434131750795,-0.330627581108502
0.15999226361578334,1.1335614569524246,-0.6704238137045084,0.2544978328790294
-0.3695728421383626,1.6480131404823437,0.11305941042283707,0.044508792654351634
0.2555661439211541,1.2697625216485626,0.3606341880528374,-0.1759907531012313
0.037424266098084136,1.7429000058245288,0.20971712311239665,-0.007780219685103419
-0.4436434815340242,1.5006669719956611,-0.9288806792990428,-0.5256474995077385
-0.9633747783439656,1.3769055800613912,0.2280826110275276,0.31714372461018164
-0.5364335619240392,1.46581321968391,-0.4247998121686398,-0.3019747365819769
0.7684923727257269,1.8604088267809609,-0.2989403291812485,0.21570286277582174
0.19537506285286432,1.2837577045684236,0.5509619879051046,-0.1998549509157912
-0.2472825254119497,1.9041630156727496,-0.20560099850153346,-0.041050924295872336
0.6549779045892226,1.9397218653438435,-0.4923622802383565,0.27515247474122745
-0.5668158555959313,1.2126459691344111,0.8265013047901166,0.9044708910948972
0.5848896661225402,1.9441428860458003,-0.4464187652842919,0.2201181581224723
-0.11448560133370568,1.4588548142346107,0.1376889558690293,0.021968645690268948
-0.8895232907415511,1.2422099210775794,0.956649906107024,1.5192622847679618
-0.020219850497637408,1.3424422516332926,-0.12501252407942332,-0.004199370986392647
-0.5566061274155625,1.1886984553941031,-0.6552785364502001,-0.7335461900580889
-0.3691421609483734,1.1024039965516632,0.5212294697420474,0.4580569537049673
-0.8561929987228443,1.7857512974479992,0.33424642931367443,0.24799344361696274
0.1370460127821469,1.3975941940337946,-0.5844381188147221,0.12472600468454872
0.02342619758270504,1.8308616179110744,-0.3970529247838464,0.008344090311800324
-0.7126829103217418,1.4460251965899802,-0.6540891949246512,-0.6243161985514724
-0.02556531691094244,1.8282038264669431,-0.931816199034368,-0.02132772800670056
-0.3941927755417756,1.157865983562168,0.12696604936390574,0.10774823485431904
0.8048036841634207,1.8366748800045816,-0.0181397729659536,0.014119440235148816
-0.7209187499309502,1.0574043631680097,-0.6097784195574465,-1.1001842545008569
-0.00408768212225219,1.3355465034810765,-0.08040341440602683,-0.0005525573285860019
-0.6415625955316493,1.6011736679485362,-0.8486545335457378,-0.5986995661277379
-0.07193679388897299,1.3744067732131344,-0.5327634286446981,-0.06043147197480213
0.8198263462573787,1.7760710361846166,-0.8405342941384149,0.7138829387105294
0.6166510006494414,1.2384219045290397,0.9978194041302156,-1.2826776310045518
-0.08066835369775416,1.6585778726371123,0.019493373794556186,0.0017011805082473776
0.8001561020489947,1.429891131636472,0.26926921156609285,-0.3436341138908717
0.4762994078977461,1.477001435120374,0.21323695520989405,-0.1466547726211502
0.1846513197411055,1.9573072668507137,-0.8900760938565584,0.13112245089169547
0.10849068645413372,1.5489353234134842,0.4766649526095386,-0.06537290747568385
0.4365233612420931,1.20367757013635,-0.9564692960001844,0.9039900318552748
-0.028682020062016145,1.2960166062880094,-0.1849431903905161,-0.00944722679092196
0.5663387932425683,1.8035011221578017,0.10189465345099524,-0.056420360057329075
0.11625310457000415,1.6999091621806586,0.09952031939907324,-0.012152469250237177
0.8897096917145368,1.419977225783759,0.27940217908949405,-0.4059797675399581
-0.8153058010170231,1.3160486548271813,0.0581055095621561,0.07587110451539568
0.531071722268859,1.5936045032240238,0.5025518762821828,-0.3329610306660353
0.6271039233223108,1.5402281903293529,0.1013680626279132,-0.08576655800470462
-0.2379419530100773,1.0848294849171354,-0.9561431626828364,-0.5664734718752767
-0.5363464010470056,1.6988631059608994,0.7245679977149059,0.3833883958098635
0.7227185273458812,1.4319169935375422,0.5641079962564652,-0.6429782454633196
0.32506858681986084,1.1971862982454016,-0.8810128024561461,0.6195938623502585
-0.4805926099138453,1.007417698213994,0.9336732982566952,1.2655761722082484
0.6071221775388864,1.847292570267598,-0.5999398531505489,0.3409062977903704
0.5614218114881999,1.998492270439712,0.6114645935315517,-0.2731934778104611
0.1861686146494524,1.7934949032740437,-0.33303370305542,0.05892193796074233
0.3065539276936575,1.6829800675597035,0.40757588410986,-0.13652131897811925
-0.7096389282440032,1.5926680103508972,0.7775933534294424,0.6093767533076064
0.6059548945097504,1.9615237878806424,0.907729704884522,-0.4565394386447088
-0.4137277313247176,1.290757344943756,-0.0796476547483218,-0.05697881986579924
-0.7226636204841694,1.8839066739508143,0.2266283282389064,0.12910711930379634
-0.9998729986028301,1.4608330666573623,-0.8995017351960068,-1.1494213195479075
0.04744817482530084,1.7867899411315502,0.06179613486005575,-0.00276834767933198
0.2150440279538864,1.1691645037450549,0.26973296761678345,-0.13009857883053474
-0.24869453880341474,1.8690596943613151,-0.9782018493872028,-0.20384548150844334
-0.5831800439275607,1.0364660215765102,0.986271729668168,1.517728784447766
-0.5474187660924841,1.4146088401492154,-0.8233512007982171,-0.6406297968803952
-0.1455205584080037,1.2792191328053892,0.42257694797377576,0.11111870757346393
0.1380523142379675,1.856933229914309,0.5028733034369157,-0.06124466394647611
-0.4168465950785085,1.632167772738252,-0.5596983163367713,-0.2522235582547945
0.17388410524041675,1.6439475333390543,-0.8569324329280397,0.16833325910780791
-0.04134326663040056,1.276107667700602,0.7189852168342477,0.05453553194553298
-0.02924927126308363,1.350212838905291,0.06469642316295743,0.0031048718759177645
0.03848660377350055,1.3040630020725037,0.7011864337943645,-0.047790533413214736
-0.4032015655104417,1.3418922853527642,0.26985044008289205,0.17424658276056
0.7137212203645162,1.6450004404880167,-0.3529877495445957,0.30077084995027603
-0.9126129717326334,1.7128906539923778,-0.27673587767374874,-0.2366384583231741
0.9541946018939278,1.5350670673687818,-0.04931448973192532,0.06622634755403008
0.007564559866699794,1.705127328702846,0.2333018450392901,-0.0018223765201966344
0.12646267027854874,1.9343375820142001,-0.659835759030055,0.06776136382883567
0.3750342516149483,1.3047994025290246,0.0633456219089441,-0.043493274046923366
0.22632417086653,1.050047494292125,-0.4181631944319448,0.26346454608000835
-0.4370838125750254,1.9090373355476824,-0.8477591020064406,-0.2922472434815097
0.15218947333498645,1.8031913421405088,0.9940876583163852,-0.1417448340460275
-0.7859362082218633,1.1479116633472353,-0.7207469484237392,-1.19568444600025
0.022262377300247715,1.1751658939499348,-0.241581338662418,0.011709159991726672
0.8217689583712929,1.3714357739314522,0.7458364571712537,-1.0651350142073956
-0.3364617828038365,1.5099054747771126,0.987983839895672,0.4231900174309012
-0.1564851788047512,1.9673509149041872,0.469150267121653,0.05602725314760578
-0.275219472348228,1.1773868417607498,-0.05975615439575166,-0.034638062425064564
-0.2428971191211282,1.285804780336319,0.5598955078895738,0.24092269854829804
-0.8013965071862146,1.6657294007971692,-0.5972405341588292,-0.4791033017370902
0.32318549683023123,1.0467397867138029,0.660726877785587,-0.6042062476660444
0.8837751308292512,1.6849217568643775,-0.7382581012310445,0.7563046085004158
0.9915924009401784,1.3343723020734521,-0.2958218658530689,0.5486339151821191
0.165581809027876,1.2665412315460465,0.382715153970004,-0.12050975390583958
-0.9556454454926959,1.7000118301067983,0.4197234154492273,0.3800488224799049
0.07715401515402777,1.0035439084917497,-0.0058366433797372155,0.001351866905897039
-0.17908270411661387,1.4896122831873155,-0.164905818901933,-0.039224349161337116
0.5340126530558098,1.3481166523240389,-0.9470651798295892,0.8819253081470886
0.17266229527598642,1.281512860437347,0.03955231157672778,-0.012694301731736714
-0.15822390446957524,1.0763365846555668,0.4721988408743032,0.19046022066451387
-0.15306736348651628,1.8527921527809283,0.012569516259641093,0.0016560435274255356
0.9847112601803144,1.2484300192337794,0.9020543809990124,-1.8965086687930373
0.7217600038556946,1.7115861660241602,-0.6047079905916022,0.4817221731922891
0.8105518398951685,1.2267147956459588,-0.013899834280252543,0.02444190400714495
